depth1,depth2,game_number,winner_depth,total_moves,duration_ms
2,3,76,3,19,43.04
2,3,77,2,41,53.94
2,3,78,3,19,57.41
2,3,79,2,41,61.27
2,3,80,3,19,32.53
2,3,81,2,41,50.74
2,3,82,3,19,32.57
2,3,83,2,41,47.44
2,3,84,3,19,41.56
2,3,85,2,41,86.16
2,3,86,3,19,66.37
2,3,87,2,41,96.38
2,3,88,3,19,60.40
2,3,89,2,41,47.77
2,3,90,3,19,33.94
2,3,91,2,41,71.38
2,3,92,3,19,34.36
2,3,93,2,41,61.63
2,3,94,3,19,62.88
2,3,95,2,41,73.47
2,3,96,3,19,36.80
2,3,97,2,41,62.03
2,3,98,3,19,35.66
2,3,99,2,41,49.25
2,3,100,3,19,31.22
2,4,1,2,37,203.87
2,4,2,4,23,145.27
2,4,3,2,37,153.92
2,4,4,4,23,95.99
2,4,5,2,37,141.73
2,4,6,4,23,81.45
2,4,7,2,37,159.38
2,4,8,4,23,94.71
2,4,9,2,37,128.16
2,4,10,4,23,103.41
2,4,11,2,37,154.94
2,4,12,4,23,122.58
2,4,13,2,37,159.41
2,4,14,4,23,75.69
2,4,15,2,37,130.09
2,4,16,4,23,93.84
2,4,17,2,37,110.77
2,4,18,4,23,75.32
2,4,19,2,37,177.66
2,4,20,4,23,139.35
2,4,21,2,37,175.69
2,4,22,4,23,74.01
2,4,23,2,37,149.64
2,4,24,4,23,97.59
2,4,25,2,37,113.19
2,4,26,4,23,75.73
2,4,27,2,37,132.55
2,4,28,4,23,109.29
2,4,29,2,37,151.42
2,4,30,4,23,76.79
2,4,31,2,37,155.06
2,4,32,4,23,91.45
2,4,33,2,37,144.98
2,4,34,4,23,93.31
2,4,35,2,37,159.44
2,4,36,4,23,74.17
2,4,37,2,37,110.49
2,4,38,4,23,75.10
2,4,39,2,37,110.13
2,4,40,4,23,75.69
2,4,41,2,37,146.01
2,4,42,4,23,120.66
2,4,43,2,37,141.63
2,4,44,4,23,82.42
2,4,45,2,37,208.92
2,4,46,4,23,137.41
2,4,47,2,37,146.48
2,4,48,4,23,153.74
2,4,49,2,37,217.54
2,4,50,4,23,130.43
2,4,51,2,37,126.02
2,4,52,4,23,93.69
2,4,53,2,37,169.54
2,4,54,4,23,88.84
2,4,55,2,37,140.55
2,4,56,4,23,92.56
2,4,57,2,37,128.77
2,4,58,4,23,75.35
2,4,59,2,37,117.40
2,4,60,4,23,93.35
2,4,61,2,37,125.36
2,4,62,4,23,79.61
2,4,63,2,37,143.30
2,4,64,4,23,108.14
2,4,65,2,37,106.49
2,4,66,4,23,74.74
2,4,67,2,37,180.03
2,4,68,4,23,89.63
2,4,69,2,37,149.02
2,4,70,4,23,114.21
2,4,71,2,37,141.24
2,4,72,4,23,110.68
2,4,73,2,37,134.81
2,4,74,4,23,74.87
2,4,75,2,37,108.08
2,4,76,4,23,88.80
2,4,77,2,37,121.48
2,4,78,4,23,119.03
2,4,79,2,37,196.28
2,4,80,4,23,87.46
2,4,81,2,37,146.82
2,4,82,4,23,76.69
2,4,83,2,37,107.51
2,4,84,4,23,72.76
2,4,85,2,37,127.00
2,4,86,4,23,78.44
2,4,87,2,37,128.32
2,4,88,4,23,122.01
2,4,89,2,37,116.92
2,4,90,4,23,83.80
2,4,91,2,37,191.47
2,4,92,4,23,93.20
2,4,93,2,37,154.36
2,4,94,4,23,74.36
2,4,95,2,37,108.14
2,4,96,4,23,74.89
2,4,97,2,37,142.77
2,4,98,4,23,113.34
2,4,99,2,37,154.16
2,4,100,4,23,72.72
2,5,1,2,39,497.71
2,5,2,5,17,341.67
2,5,3,2,39,473.74
2,5,4,5,17,380.77
2,5,5,2,39,376.39
2,5,6,5,17,366.28
2,5,7,2,39,419.75
2,5,8,5,17,318.24
2,5,9,2,39,419.68
2,5,10,5,17,385.82
2,5,11,2,39,440.68
2,5,12,5,17,338.01
2,5,13,2,39,493.43
2,5,14,5,17,359.93
2,5,15,2,39,422.83
2,5,16,5,17,305.35
2,5,17,2,39,497.05
2,5,18,5,17,395.03
2,5,19,2,39,459.27
2,5,20,5,17,326.75
2,5,21,2,39,513.29
2,5,22,5,17,369.73
2,5,23,2,39,509.44
2,5,24,5,17,401.48
2,5,25,2,39,425.78
2,5,26,5,17,347.69
2,5,27,2,39,543.85
2,5,28,5,17,306.24
2,5,29,2,39,382.08
2,5,30,5,17,304.32
2,5,31,2,39,529.59
2,5,32,5,17,342.70
2,5,33,2,39,433.84
2,5,34,5,17,332.03
2,5,35,2,39,391.09
2,5,36,5,17,304.66
2,5,37,2,39,447.62
2,5,38,5,17,372.85
2,5,39,2,39,435.58
2,5,40,5,17,357.40
2,5,41,2,39,519.01
2,5,42,5,17,374.89
2,5,43,2,39,411.24
2,5,44,5,17,395.82
2,5,45,2,39,433.23
2,5,46,5,17,397.92
2,5,47,2,39,425.95
2,5,48,5,17,407.03
2,5,49,2,39,426.56
2,5,50,5,17,304.51
2,5,51,2,39,485.17
2,5,52,5,17,374.79
2,5,53,2,39,440.61
2,5,54,5,17,321.60
2,5,55,2,39,437.71
2,5,56,5,17,332.92
2,5,57,2,39,423.79
2,5,58,5,17,357.13
2,5,59,2,39,412.22
2,5,60,5,17,340.89
2,5,61,2,39,482.46
2,5,62,5,17,366.17
2,5,63,2,39,426.14
2,5,64,5,17,345.87
2,5,65,2,39,480.44
2,5,66,5,17,336.00
2,5,67,2,39,411.02
2,5,68,5,17,356.97
2,5,69,2,39,411.07
2,5,70,5,17,323.53
2,5,71,2,39,445.14
2,5,72,5,17,316.09
2,5,73,2,39,435.98
2,5,74,5,17,328.65
2,5,75,2,39,481.86
2,5,76,5,17,396.66
2,5,77,2,39,434.17
2,5,78,5,17,309.70
2,5,79,2,39,472.44
2,5,80,5,17,304.55
2,5,81,2,39,448.63
2,5,82,5,17,367.76
2,5,83,2,39,467.79
2,5,84,5,17,303.46
2,5,85,2,39,382.78
2,5,86,5,17,329.71
2,5,87,2,39,379.05
2,5,88,5,17,343.13
2,5,89,2,39,477.31
2,5,90,5,17,387.40
2,5,91,2,39,428.05
2,5,92,5,17,319.36
2,5,93,2,39,450.64
2,5,94,5,17,392.26
2,5,95,2,39,775.32
2,5,96,5,17,325.80
2,5,97,2,39,417.02
2,5,98,5,17,359.57
2,5,99,2,39,452.05
2,5,100,5,17,307.26
2,6,1,6,40,1640.14
2,6,2,6,27,791.93
2,6,3,6,40,1690.01
2,6,4,6,27,784.62
2,6,5,6,40,1627.57
2,6,6,6,27,685.31
2,6,7,6,40,1673.92
2,6,8,6,27,697.23
2,6,9,6,40,1646.76
2,6,10,6,27,693.80
2,6,11,6,40,1665.88
2,6,12,6,27,815.07
2,6,13,6,40,1589.48
2,6,14,6,27,606.07
2,6,15,6,40,1849.54
2,6,16,6,27,666.95
2,6,17,6,40,1542.28
2,6,18,6,27,725.24
2,6,19,6,40,1677.77
2,6,20,6,27,630.42
2,6,21,6,40,1764.03
2,6,22,6,27,637.52
2,6,23,6,40,1873.34
2,6,24,6,27,800.47
2,6,25,6,40,1943.67
2,6,26,6,27,703.69
2,6,27,6,40,1851.42
2,6,28,6,27,843.54
2,6,29,6,40,1648.63
2,6,30,6,27,753.40
2,6,31,6,40,1817.15
2,6,32,6,27,681.76
2,6,33,6,40,1760.07
2,6,34,6,27,699.12
2,6,35,6,40,1713.10
2,6,36,6,27,776.41
2,6,37,6,40,1701.36
2,6,38,6,27,683.43
2,6,39,6,40,1799.69
2,6,40,6,27,795.16
2,6,41,6,40,1850.63
2,6,42,6,27,768.08
2,6,43,6,40,1579.31
2,6,44,6,27,637.56
2,6,45,6,40,1649.49
2,6,46,6,27,685.68
2,6,47,6,40,1711.16
2,6,48,6,27,710.32
2,6,49,6,40,1587.09
2,6,50,6,27,699.02
2,6,51,6,40,1532.52
2,6,52,6,27,630.64
2,6,53,6,40,1681.41
2,6,54,6,27,659.18
2,6,55,6,40,1725.41
2,6,56,6,27,660.54
2,6,57,6,40,1709.50
2,6,58,6,27,786.39
2,6,59,6,40,1793.90
2,6,60,6,27,681.82
2,6,61,6,40,1636.07
2,6,62,6,27,731.76
2,6,63,6,40,1650.39
2,6,64,6,27,802.61
2,6,65,6,40,1622.79
2,6,66,6,27,849.43
2,6,67,6,40,1746.28
2,6,68,6,27,623.26
2,6,69,6,40,1533.53
2,6,70,6,27,602.90
2,6,71,6,40,1798.92
2,6,72,6,27,732.54
2,6,73,6,40,1645.22
2,6,74,6,27,683.13
2,6,75,6,40,1536.07
2,6,76,6,27,714.60
2,6,77,6,40,1692.53
2,6,78,6,27,635.91
2,6,79,6,40,1826.83
2,6,80,6,27,675.47
2,6,81,6,40,1570.81
2,6,82,6,27,690.85
2,6,83,6,40,1653.89
2,6,84,6,27,631.85
2,6,85,6,40,1519.01
2,6,86,6,27,1050.24
2,6,87,6,40,1652.05
2,6,88,6,27,693.69
2,6,89,6,40,1859.21
2,6,90,6,27,893.18
2,6,91,6,40,1640.49
2,6,92,6,27,800.08
2,6,93,6,40,2161.64
2,6,94,6,27,705.73
2,6,95,6,40,1704.63
2,6,96,6,27,620.94
2,6,97,6,40,1696.56
2,6,98,6,27,683.48
2,6,99,6,40,1519.40
2,6,100,6,27,607.01
3,4,1,3,31,123.51
3,4,2,4,41,173.93
3,4,3,3,31,112.79
3,4,4,4,41,171.99
3,4,5,3,31,121.48
3,4,6,4,41,190.92
3,4,7,3,31,113.20
3,4,8,4,41,178.36
3,4,9,3,31,112.45
3,4,10,4,41,170.10
3,4,11,3,31,124.98
3,4,12,4,41,172.70
3,4,13,3,31,149.92
3,4,14,4,41,176.42
3,4,15,3,31,116.71
3,4,16,4,41,200.65
3,4,17,3,31,163.66
3,4,18,4,41,175.25
3,4,19,3,31,115.46
3,4,20,4,41,166.21
3,4,21,3,31,123.18
3,4,22,4,41,169.93
3,4,23,3,31,112.88
3,4,24,4,41,166.33
3,4,25,3,31,114.54
3,4,26,4,41,212.02
3,4,27,3,31,151.06
3,4,28,4,41,226.73
3,4,29,3,31,131.82
3,4,30,4,41,166.60
3,4,31,3,31,135.35
3,4,32,4,41,170.35
3,4,33,3,31,121.48
3,4,34,4,41,206.88
3,4,35,3,31,146.72
3,4,36,4,41,168.99
3,4,37,3,31,112.71
3,4,38,4,41,167.69
3,4,39,3,31,115.40
3,4,40,4,41,187.59
3,4,41,3,31,167.13
3,4,42,4,41,194.29
3,4,43,3,31,137.17
3,4,44,4,41,222.99
3,4,45,3,31,131.44
3,4,46,4,41,210.74
3,4,47,3,31,113.43
3,4,48,4,41,173.02
3,4,49,3,31,130.12
3,4,50,4,41,321.59
3,4,51,3,31,139.27
3,4,52,4,41,167.89
3,4,53,3,31,138.93
3,4,54,4,41,177.01
3,4,55,3,31,112.30
3,4,56,4,41,168.55
3,4,57,3,31,114.42
3,4,58,4,41,168.73
3,4,59,3,31,145.26
3,4,60,4,41,189.02
3,4,61,3,31,124.80
3,4,62,4,41,166.47
3,4,63,3,31,121.38
3,4,64,4,41,186.04
3,4,65,3,31,122.78
3,4,66,4,41,198.19
3,4,67,3,31,127.81
3,4,68,4,41,171.82
3,4,69,3,31,112.15
3,4,70,4,41,166.92
3,4,71,3,31,127.70
3,4,72,4,41,210.15
3,4,73,3,31,111.67
3,4,74,4,41,170.88
3,4,75,3,31,119.49
3,4,76,4,41,192.80
3,4,77,3,31,136.36
3,4,78,4,41,201.08
3,4,79,3,31,133.66
3,4,80,4,41,235.18
3,4,81,3,31,192.88
3,4,82,4,41,238.58
3,4,83,3,31,146.49
3,4,84,4,41,242.35
3,4,85,3,31,117.93
3,4,86,4,41,252.24
3,4,87,3,31,161.39
3,4,88,4,41,172.76
3,4,89,3,31,119.27
3,4,90,4,41,168.86
3,4,91,3,31,136.91
3,4,92,4,41,199.21
3,4,93,3,31,113.07
3,4,94,4,41,166.58
3,4,95,3,31,113.59
3,4,96,4,41,169.71
3,4,97,3,31,111.53
3,4,98,4,41,170.62
3,4,99,3,31,111.88
3,4,100,4,41,177.34
3,5,1,3,29,433.71
3,5,2,5,19,301.59
3,5,3,3,29,316.61
3,5,4,5,19,309.64
3,5,5,3,29,319.98
3,5,6,5,19,296.11
3,5,7,3,29,328.21
3,5,8,5,19,344.61
3,5,9,3,29,382.30
3,5,10,5,19,414.22
3,5,11,3,29,438.61
3,5,12,5,19,309.04
3,5,13,3,29,330.30
3,5,14,5,19,296.89
3,5,15,3,29,316.65
3,5,16,5,19,373.03
3,5,17,3,29,321.69
3,5,18,5,19,312.06
3,5,19,3,29,321.19
3,5,20,5,19,342.65
3,5,21,3,29,503.35
3,5,22,5,19,296.82
3,5,23,3,29,318.00
3,5,24,5,19,315.83
3,5,25,3,29,326.65
3,5,26,5,19,322.70
3,5,27,3,29,410.39
3,5,28,5,19,352.38
3,5,29,3,29,341.97
3,5,30,5,19,421.03
3,5,31,3,29,355.98
3,5,32,5,19,373.82
3,5,33,3,29,319.78
3,5,34,5,19,310.87
3,5,35,3,29,358.77
3,5,36,5,19,310.60
3,5,37,3,29,316.73
3,5,38,5,19,345.23
3,5,39,3,29,325.42
3,5,40,5,19,330.39
3,5,41,3,29,342.36
3,5,42,5,19,302.40
3,5,43,3,29,317.84
3,5,44,5,19,334.24
3,5,45,3,29,342.84
3,5,46,5,19,295.03
3,5,47,3,29,316.83
3,5,48,5,19,339.82
3,5,49,3,29,375.71
3,5,50,5,19,301.59
3,5,51,3,29,364.77
3,5,52,5,19,379.13
3,5,53,3,29,483.20
3,5,54,5,19,331.99
3,5,55,3,29,322.89
3,5,56,5,19,349.36
3,5,57,3,29,370.91
3,5,58,5,19,347.86
3,5,59,3,29,346.26
3,5,60,5,19,356.83
3,5,61,3,29,330.70
3,5,62,5,19,330.25
3,5,63,3,29,362.14
3,5,64,5,19,379.68
3,5,65,3,29,324.18
3,5,66,5,19,300.61
3,5,67,3,29,421.66
3,5,68,5,19,342.61
3,5,69,3,29,315.61
3,5,70,5,19,296.53
3,5,71,3,29,427.48
3,5,72,5,19,340.75
3,5,73,3,29,325.24
3,5,74,5,19,306.27
3,5,75,3,29,417.16
3,5,76,5,19,303.06
3,5,77,3,29,345.58
3,5,78,5,19,299.57
3,5,79,3,29,404.30
3,5,80,5,19,317.60
3,5,81,3,29,355.33
3,5,82,5,19,322.43
3,5,83,3,29,335.94
3,5,84,5,19,348.51
3,5,85,3,29,318.94
3,5,86,5,19,309.25
3,5,87,3,29,359.98
3,5,88,5,19,395.16
3,5,89,3,29,320.51
3,5,90,5,19,327.04
3,5,91,3,29,370.47
3,5,92,5,19,393.65
3,5,93,3,29,315.29
3,5,94,5,19,320.27
3,5,95,3,29,352.03
3,5,96,5,19,354.65
3,5,97,3,29,351.07
3,5,98,5,19,353.56
3,5,99,3,29,375.36
3,5,100,5,19,301.68
3,6,1,3,31,1533.07
3,6,2,6,21,928.17
3,6,3,3,31,1386.37
3,6,4,6,21,705.59
3,6,5,3,31,1379.31
3,6,6,6,21,766.84
3,6,7,3,31,1557.22
3,6,8,6,21,875.23
3,6,9,3,31,1365.81
3,6,10,6,21,795.14
3,6,11,3,31,1605.48
3,6,12,6,21,783.55
3,6,13,3,31,1512.72
3,6,14,6,21,887.29
3,6,15,3,31,1549.99
3,6,16,6,21,788.53
3,6,17,3,31,1354.31
3,6,18,6,21,829.66
3,6,19,3,31,1416.47
3,6,20,6,21,1132.67
3,6,21,3,31,1531.07
3,6,22,6,21,815.56
3,6,23,3,31,1546.96
3,6,24,6,21,1040.19
3,6,25,3,31,1664.55
3,6,26,6,21,925.48
3,6,27,3,31,2697.14
3,6,28,6,21,1534.58
3,6,29,3,31,1710.11
3,6,30,6,21,872.40
3,6,31,3,31,1634.88
3,6,32,6,21,756.62
3,6,33,3,31,1295.30
3,6,34,6,21,738.66
3,6,35,3,31,1253.64
3,6,36,6,21,863.13
3,6,37,3,31,1718.16
3,6,38,6,21,1379.08
3,6,39,3,31,1779.22
3,6,40,6,21,999.23
3,6,41,3,31,2023.75
3,6,42,6,21,1033.61
3,6,43,3,31,1841.20
3,6,44,6,21,1320.87
3,6,45,3,31,2188.15
3,6,46,6,21,1091.13
3,6,47,3,31,1602.86
3,6,48,6,21,1122.83
3,6,49,3,31,1627.18
3,6,50,6,21,776.29
3,6,51,3,31,1503.73
3,6,52,6,21,945.18
3,6,53,3,31,1810.63
3,6,54,6,21,1368.51
3,6,55,3,31,1662.46
3,6,56,6,21,796.15
3,6,57,3,31,1571.07
3,6,58,6,21,1153.31
3,6,59,3,31,1724.87
3,6,60,6,21,1384.22
3,6,61,3,31,1694.25
3,6,62,6,21,957.24
3,6,63,3,31,1510.66
3,6,64,6,21,870.26
3,6,65,3,31,1472.26
3,6,66,6,21,1141.70
3,6,67,3,31,1889.95
3,6,68,6,21,743.10
3,6,69,3,31,1364.17
3,6,70,6,21,796.51
3,6,71,3,31,1385.89
3,6,72,6,21,747.45
3,6,73,3,31,1295.72
3,6,74,6,21,720.63
3,6,75,3,31,1280.84
3,6,76,6,21,673.82
3,6,77,3,31,1508.97
3,6,78,6,21,773.81
3,6,79,3,31,1230.87
3,6,80,6,21,714.13
3,6,81,3,31,1298.07
3,6,82,6,21,681.89
3,6,83,3,31,1277.20
3,6,84,6,21,680.78
3,6,85,3,31,1288.42
3,6,86,6,21,738.75
3,6,87,3,31,1209.82
3,6,88,6,21,671.41
3,6,89,3,31,1270.61
3,6,90,6,21,778.06
3,6,91,3,31,1266.73
3,6,92,6,21,731.16
3,6,93,3,31,1218.78
3,6,94,6,21,686.20
3,6,95,3,31,1266.13
3,6,96,6,21,726.79
3,6,97,3,31,1279.85
3,6,98,6,21,750.84
3,6,99,3,31,1316.77
3,6,100,6,21,740.04
4,5,1,4,39,546.20
4,5,2,5,37,730.91
4,5,3,4,39,512.11
4,5,4,5,37,688.14
4,5,5,4,39,523.50
4,5,6,5,37,690.72
4,5,7,4,39,519.95
4,5,8,5,37,624.05
4,5,9,4,39,545.82
4,5,10,5,37,646.07
4,5,11,4,39,578.23
4,5,12,5,37,698.99
4,5,13,4,39,516.26
4,5,14,5,37,641.19
4,5,15,4,39,492.86
4,5,16,5,37,734.72
4,5,17,4,39,512.97
4,5,18,5,37,754.75
4,5,19,4,39,537.03
4,5,20,5,37,857.03
4,5,21,4,39,605.28
4,5,22,5,37,787.12
4,5,23,4,39,567.37
4,5,24,5,37,734.85
4,5,25,4,39,523.88
4,5,26,5,37,628.20
4,5,27,4,39,524.16
4,5,28,5,37,657.80
4,5,29,4,39,495.44
4,5,30,5,37,682.70
4,5,31,4,39,572.27
4,5,32,5,37,624.99
4,5,33,4,39,533.54
4,5,34,5,37,671.96
4,5,35,4,39,493.30
4,5,36,5,37,620.82
4,5,37,4,39,499.40
4,5,38,5,37,620.97
4,5,39,4,39,493.33
4,5,40,5,37,664.22
4,5,41,4,39,521.84
4,5,42,5,37,641.97
4,5,43,4,39,501.65
4,5,44,5,37,687.84
4,5,45,4,39,596.82
4,5,46,5,37,645.48
4,5,47,4,39,490.71
4,5,48,5,37,644.03
4,5,49,4,39,553.59
4,5,50,5,37,620.03
4,5,51,4,39,532.60
4,5,52,5,37,658.12
4,5,53,4,39,488.63
4,5,54,5,37,651.23
4,5,55,4,39,492.82
4,5,56,5,37,684.39
4,5,57,4,39,557.86
4,5,58,5,37,622.23
4,5,59,4,39,506.68
4,5,60,5,37,634.90
4,5,61,4,39,590.92
4,5,62,5,37,666.63
4,5,63,4,39,498.24
4,5,64,5,37,637.86
4,5,65,4,39,504.14
4,5,66,5,37,617.95
4,5,67,4,39,490.97
4,5,68,5,37,668.50
4,5,69,4,39,506.76
4,5,70,5,37,628.30
4,5,71,4,39,501.56
4,5,72,5,37,632.61
4,5,73,4,39,492.76
4,5,74,5,37,702.06
4,5,75,4,39,558.38
4,5,76,5,37,619.47
4,5,77,4,39,492.82
4,5,78,5,37,616.20
4,5,79,4,39,536.83
4,5,80,5,37,678.20
4,5,81,4,39,554.35
4,5,82,5,37,671.79
4,5,83,4,39,519.73
4,5,84,5,37,691.89
4,5,85,4,39,499.41
4,5,86,5,37,633.52
4,5,87,4,39,489.43
4,5,88,5,37,634.59
4,5,89,4,39,533.62
4,5,90,5,37,644.20
4,5,91,4,39,537.75
4,5,92,5,37,621.67
4,5,93,4,39,545.92
4,5,94,5,37,662.39
4,5,95,4,39,491.63
4,5,96,5,37,656.42
4,5,97,4,39,491.07
4,5,98,5,37,625.64
4,5,99,4,39,507.30
4,5,100,5,37,621.01
4,6,1,4,31,1505.68
4,6,2,draw,42,1571.68
4,6,3,4,31,1611.72
4,6,4,draw,42,1453.48
4,6,5,4,31,1848.59
4,6,6,draw,42,1587.48
4,6,7,4,31,1612.14
4,6,8,draw,42,1435.51
4,6,9,4,31,1505.15
4,6,10,draw,42,1478.90
4,6,11,4,31,1533.84
4,6,12,draw,42,1428.59
4,6,13,4,31,1504.50
4,6,14,draw,42,1452.22
4,6,15,4,31,1492.66
4,6,16,draw,42,1480.77
4,6,17,4,31,1593.45
4,6,18,draw,42,1438.21
4,6,19,4,31,1493.79
4,6,20,draw,42,1433.68
4,6,21,4,31,1551.76
4,6,22,draw,42,1441.01
4,6,23,4,31,1503.31
4,6,24,draw,42,1585.04
4,6,25,4,31,1694.44
4,6,26,draw,42,1445.46
4,6,27,4,31,1475.76
4,6,28,draw,42,1438.00
4,6,29,4,31,1499.32
4,6,30,draw,42,1510.99
4,6,31,4,31,1676.64
4,6,32,draw,42,1461.25
4,6,33,4,31,1523.49
4,6,34,draw,42,1429.38
4,6,35,4,31,1486.37
4,6,36,draw,42,1416.02
4,6,37,4,31,1506.15
4,6,38,draw,42,1500.36
4,6,39,4,31,1510.12
4,6,40,draw,42,1435.66
4,6,41,4,31,1519.99
4,6,42,draw,42,1504.66
4,6,43,4,31,1556.34
4,6,44,draw,42,1438.10
4,6,45,4,31,1557.68
4,6,46,draw,42,1424.51
4,6,47,4,31,1564.00
4,6,48,draw,42,1436.39
4,6,49,4,31,1499.45
4,6,50,draw,42,1410.04
4,6,51,4,31,1528.46
4,6,52,draw,42,1422.83
4,6,53,4,31,1530.79
4,6,54,draw,42,1433.21
4,6,55,4,31,1518.74
4,6,56,draw,42,1459.00
4,6,57,4,31,1570.09
4,6,58,draw,42,1524.92
4,6,59,4,31,1508.46
4,6,60,draw,42,1479.26
4,6,61,4,31,1652.02
4,6,62,draw,42,1436.42
4,6,63,4,31,1486.79
4,6,64,draw,42,1468.14
4,6,65,4,31,1508.48
4,6,66,draw,42,1448.70
4,6,67,4,31,1476.65
4,6,68,draw,42,1541.63
4,6,69,4,31,1482.38
4,6,70,draw,42,1459.97
4,6,71,4,31,1520.61
4,6,72,draw,42,1474.65
4,6,73,4,31,1508.15
4,6,74,draw,42,1634.66
4,6,75,4,31,1627.02
4,6,76,draw,42,1443.94
4,6,77,4,31,1532.06
4,6,78,draw,42,1468.17
4,6,79,4,31,1546.19
4,6,80,draw,42,1527.65
4,6,81,4,31,1604.36
4,6,82,draw,42,1667.48
4,6,83,4,31,1602.54
4,6,84,draw,42,1424.74
4,6,85,4,31,1510.08
4,6,86,draw,42,1460.07
4,6,87,4,31,1536.28
4,6,88,draw,42,1663.19
4,6,89,4,31,1562.44
4,6,90,draw,42,1540.03
4,6,91,4,31,1633.80
4,6,92,draw,42,1502.42
4,6,93,4,31,1530.86
4,6,94,draw,42,1544.29
4,6,95,4,31,1602.37
4,6,96,draw,42,1494.33
4,6,97,4,31,1569.66
4,6,98,draw,42,1485.27
4,6,99,4,31,1529.71
4,6,100,draw,42,1465.03
5,6,1,draw,42,2530.25
5,6,2,draw,42,1785.12
5,6,3,draw,42,2538.46
5,6,4,draw,42,1693.31
5,6,5,draw,42,2450.29
5,6,6,draw,42,1679.94
5,6,7,draw,42,2391.06
5,6,8,draw,42,1739.02
5,6,9,draw,42,2505.37
5,6,10,draw,42,1689.24
5,6,11,draw,42,2553.30
5,6,12,draw,42,1692.01
5,6,13,draw,42,2451.44
5,6,14,draw,42,2174.80
5,6,15,draw,42,2929.13
5,6,16,draw,42,1841.20
5,6,17,draw,42,2647.86
5,6,18,draw,42,2174.91
5,6,19,draw,42,2926.73
5,6,20,draw,42,1904.79
5,6,21,draw,42,2483.03
5,6,22,draw,42,1735.67
5,6,23,draw,42,2534.36
5,6,24,draw,42,1662.01
5,6,25,draw,42,2557.59
5,6,26,draw,42,1738.41
5,6,27,draw,42,2755.61
5,6,28,draw,42,1873.05
5,6,29,draw,42,2394.43
5,6,30,draw,42,1710.21
5,6,31,draw,42,2602.01
5,6,32,draw,42,1725.51
5,6,33,draw,42,2494.07
5,6,34,draw,42,1688.51
5,6,35,draw,42,2437.73
5,6,36,draw,42,1741.92
5,6,37,draw,42,2448.72
5,6,38,draw,42,1680.01
5,6,39,draw,42,2390.70
5,6,40,draw,42,1669.86
5,6,41,draw,42,2482.48
5,6,42,draw,42,1727.79
5,6,43,draw,42,2424.28
5,6,44,draw,42,1702.48
5,6,45,draw,42,2360.97
5,6,46,draw,42,1702.54
5,6,47,draw,42,2402.57
5,6,48,draw,42,1711.64
5,6,49,draw,42,2404.73
5,6,50,draw,42,1657.08
5,6,51,draw,42,2526.40
5,6,52,draw,42,1679.78
5,6,53,draw,42,2374.92
5,6,54,draw,42,1696.07
5,6,55,draw,42,2378.20
5,6,56,draw,42,2137.49
5,6,57,draw,42,2656.42
5,6,58,draw,42,1767.59
5,6,59,draw,42,2760.61
5,6,60,draw,42,1764.42
5,6,61,draw,42,2660.70
5,6,62,draw,42,1750.01
5,6,63,draw,42,2418.86
5,6,64,draw,42,1890.28
5,6,65,draw,42,2523.41
5,6,66,draw,42,1830.62
5,6,67,draw,42,2442.63
