depth1,depth2,game_number,winner_depth,total_moves,duration_ms
2,4,84,4,23,67.38
2,4,85,2,37,94.28
2,4,86,4,23,64.65
2,4,87,2,37,95.32
2,4,88,4,23,70.61
2,4,89,2,37,96.63
2,4,90,4,23,65.41
2,4,91,2,37,94.72
2,4,92,4,23,66.88
2,4,93,2,37,99.39
2,4,94,4,23,65.23
2,4,95,2,37,96.54
2,4,96,4,23,65.05
2,4,97,2,37,95.51
2,4,98,4,23,65.24
2,4,99,2,37,94.48
2,4,100,4,23,66.26
2,5,1,2,39,344.70
2,5,2,5,17,270.32
2,5,3,2,39,334.07
2,5,4,5,17,267.92
2,5,5,2,39,331.10
2,5,6,5,17,264.21
2,5,7,2,39,329.00
2,5,8,5,17,262.08
2,5,9,2,39,326.03
2,5,10,5,17,263.65
2,5,11,2,39,332.49
2,5,12,5,17,263.13
2,5,13,2,39,329.97
2,5,14,5,17,267.88
2,5,15,2,39,333.85
2,5,16,5,17,266.36
2,5,17,2,39,333.25
2,5,18,5,17,268.48
2,5,19,2,39,330.01
2,5,20,5,17,267.96
2,5,21,2,39,328.50
2,5,22,5,17,263.41
2,5,23,2,39,332.02
2,5,24,5,17,267.01
2,5,25,2,39,329.81
2,5,26,5,17,269.56
2,5,27,2,39,337.89
2,5,28,5,17,266.42
2,5,29,2,39,330.84
2,5,30,5,17,273.36
2,5,31,2,39,336.89
2,5,32,5,17,263.69
2,5,33,2,39,333.10
2,5,34,5,17,261.65
2,5,35,2,39,331.49
2,5,36,5,17,261.71
2,5,37,2,39,332.04
2,5,38,5,17,268.38
2,5,39,2,39,328.09
2,5,40,5,17,265.38
2,5,41,2,39,334.14
2,5,42,5,17,266.79
2,5,43,2,39,331.44
2,5,44,5,17,267.34
2,5,45,2,39,335.68
2,5,46,5,17,266.72
2,5,47,2,39,327.57
2,5,48,5,17,266.27
2,5,49,2,39,329.26
2,5,50,5,17,261.51
2,5,51,2,39,328.39
2,5,52,5,17,270.58
2,5,53,2,39,332.47
2,5,54,5,17,268.76
2,5,55,2,39,331.83
2,5,56,5,17,265.86
2,5,57,2,39,334.31
2,5,58,5,17,264.91
2,5,59,2,39,336.36
2,5,60,5,17,270.58
2,5,61,2,39,334.52
2,5,62,5,17,265.03
2,5,63,2,39,334.38
2,5,64,5,17,266.53
2,5,65,2,39,335.45
2,5,66,5,17,268.53
2,5,67,2,39,335.94
2,5,68,5,17,268.99
2,5,69,2,39,334.01
2,5,70,5,17,271.05
2,5,71,2,39,331.52
2,5,72,5,17,268.22
2,5,73,2,39,333.15
2,5,74,5,17,265.38
2,5,75,2,39,328.83
2,5,76,5,17,263.22
2,5,77,2,39,328.00
2,5,78,5,17,272.16
2,5,79,2,39,345.19
2,5,80,5,17,269.53
2,5,81,2,39,335.12
2,5,82,5,17,267.18
2,5,83,2,39,330.26
2,5,84,5,17,261.33
2,5,85,2,39,340.02
2,5,86,5,17,267.83
2,5,87,2,39,333.44
2,5,88,5,17,262.58
2,5,89,2,39,328.23
2,5,90,5,17,264.01
2,5,91,2,39,328.07
2,5,92,5,17,261.81
2,5,93,2,39,331.72
2,5,94,5,17,263.90
2,5,95,2,39,330.56
2,5,96,5,17,261.03
2,5,97,2,39,327.25
2,5,98,5,17,264.49
2,5,99,2,39,334.18
2,5,100,5,17,260.94
2,6,1,6,40,1276.88
2,6,2,6,27,528.77
2,6,3,6,40,1279.92
2,6,4,6,27,527.18
2,6,5,6,40,1290.18
2,6,6,6,27,529.64
2,6,7,6,40,1280.36
2,6,8,6,27,527.21
2,6,9,6,40,1277.00
2,6,10,6,27,525.87
2,6,11,6,40,1291.55
2,6,12,6,27,529.08
2,6,13,6,40,1280.88
2,6,14,6,27,525.89
2,6,15,6,40,1272.94
2,6,16,6,27,525.69
2,6,17,6,40,1275.65
2,6,18,6,27,531.45
2,6,19,6,40,1276.94
2,6,20,6,27,526.55
2,6,21,6,40,1285.85
2,6,22,6,27,524.03
2,6,23,6,40,1273.16
2,6,24,6,27,522.86
2,6,25,6,40,1278.91
2,6,26,6,27,538.81
2,6,27,6,40,1291.70
2,6,28,6,27,524.18
2,6,29,6,40,1274.59
2,6,30,6,27,523.66
2,6,31,6,40,1274.05
2,6,32,6,27,530.45
2,6,33,6,40,1281.61
2,6,34,6,27,528.97
2,6,35,6,40,1269.98
2,6,36,6,27,526.11
2,6,37,6,40,1270.93
2,6,38,6,27,523.71
2,6,39,6,40,1273.84
2,6,40,6,27,526.26
2,6,41,6,40,1277.50
2,6,42,6,27,528.19
2,6,43,6,40,1278.64
2,6,44,6,27,525.11
2,6,45,6,40,1272.87
2,6,46,6,27,526.27
2,6,47,6,40,1289.55
2,6,48,6,27,529.14
2,6,49,6,40,1275.85
2,6,50,6,27,525.23
2,6,51,6,40,1276.40
2,6,52,6,27,525.29
2,6,53,6,40,1273.64
2,6,54,6,27,532.25
2,6,55,6,40,1271.09
2,6,56,6,27,528.85
2,6,57,6,40,1275.77
2,6,58,6,27,524.81
2,6,59,6,40,1280.07
2,6,60,6,27,525.92
2,6,61,6,40,1292.37
2,6,62,6,27,526.16
2,6,63,6,40,1281.49
2,6,64,6,27,524.74
2,6,65,6,40,1277.19
2,6,66,6,27,526.02
2,6,67,6,40,1272.94
2,6,68,6,27,535.96
2,6,69,6,40,1277.21
2,6,70,6,27,533.64
2,6,71,6,40,1279.99
2,6,72,6,27,530.05
2,6,73,6,40,1274.82
2,6,74,6,27,526.96
2,6,75,6,40,1286.63
2,6,76,6,27,525.54
2,6,77,6,40,1285.63
2,6,78,6,27,528.15
2,6,79,6,40,1277.65
2,6,80,6,27,525.38
2,6,81,6,40,1278.01
2,6,82,6,27,528.39
2,6,83,6,40,1282.70
2,6,84,6,27,529.61
2,6,85,6,40,1284.72
2,6,86,6,27,549.68
2,6,87,6,40,1337.85
2,6,88,6,27,557.65
2,6,89,6,40,1291.05
2,6,90,6,27,542.36
2,6,91,6,40,1296.73
2,6,92,6,27,532.17
2,6,93,6,40,1310.42
2,6,94,6,27,539.66
2,6,95,6,40,1327.38
2,6,96,6,27,542.24
2,6,97,6,40,1328.64
2,6,98,6,27,544.72
2,6,99,6,40,1298.38
2,6,100,6,27,539.92
3,4,1,3,31,100.07
3,4,2,4,41,148.31
3,4,3,3,31,98.48
3,4,4,4,41,150.27
3,4,5,3,31,99.66
3,4,6,4,41,147.75
3,4,7,3,31,101.90
3,4,8,4,41,149.09
3,4,9,3,31,100.61
3,4,10,4,41,150.33
3,4,11,3,31,100.90
3,4,12,4,41,149.40
3,4,13,3,31,101.05
3,4,14,4,41,150.06
3,4,15,3,31,98.63
3,4,16,4,41,149.44
3,4,17,3,31,100.86
3,4,18,4,41,147.00
3,4,19,3,31,100.78
3,4,20,4,41,149.62
3,4,21,3,31,100.08
3,4,22,4,41,146.88
3,4,23,3,31,98.96
3,4,24,4,41,152.02
3,4,25,3,31,108.51
3,4,26,4,41,145.97
3,4,27,3,31,102.06
3,4,28,4,41,146.18
3,4,29,3,31,104.23
3,4,30,4,41,153.36
3,4,31,3,31,98.34
3,4,32,4,41,149.01
3,4,33,3,31,99.05
3,4,34,4,41,146.93
3,4,35,3,31,98.20
3,4,36,4,41,146.60
3,4,37,3,31,97.59
3,4,38,4,41,146.83
3,4,39,3,31,101.96
3,4,40,4,41,148.30
3,4,41,3,31,99.63
3,4,42,4,41,148.75
3,4,43,3,31,99.39
3,4,44,4,41,146.75
3,4,45,3,31,102.04
3,4,46,4,41,148.30
3,4,47,3,31,99.85
3,4,48,4,41,148.41
3,4,49,3,31,100.50
3,4,50,4,41,148.69
3,4,51,3,31,99.38
3,4,52,4,41,148.76
3,4,53,3,31,99.23
3,4,54,4,41,155.95
3,4,55,3,31,115.71
3,4,56,4,41,148.80
3,4,57,3,31,103.06
3,4,58,4,41,148.87
3,4,59,3,31,99.05
3,4,60,4,41,148.52
3,4,61,3,31,100.61
3,4,62,4,41,148.42
3,4,63,3,31,101.69
3,4,64,4,41,147.87
3,4,65,3,31,101.08
3,4,66,4,41,148.53
3,4,67,3,31,100.84
3,4,68,4,41,147.87
3,4,69,3,31,98.45
3,4,70,4,41,145.68
3,4,71,3,31,100.09
3,4,72,4,41,149.59
3,4,73,3,31,100.12
3,4,74,4,41,149.12
3,4,75,3,31,100.03
3,4,76,4,41,148.08
3,4,77,3,31,98.42
3,4,78,4,41,152.47
3,4,79,3,31,99.79
3,4,80,4,41,145.80
3,4,81,3,31,102.05
3,4,82,4,41,146.43
3,4,83,3,31,97.98
3,4,84,4,41,148.82
3,4,85,3,31,98.93
3,4,86,4,41,149.73
3,4,87,3,31,99.89
3,4,88,4,41,147.14
3,4,89,3,31,100.75
3,4,90,4,41,145.87
3,4,91,3,31,98.93
3,4,92,4,41,147.52
3,4,93,3,31,98.42
3,4,94,4,41,148.49
3,4,95,3,31,98.70
3,4,96,4,41,148.04
3,4,97,3,31,98.39
3,4,98,4,41,148.03
3,4,99,3,31,98.28
3,4,100,4,41,147.81
3,5,1,3,29,280.40
3,5,2,5,19,262.56
3,5,3,3,29,281.87
3,5,4,5,19,261.97
3,5,5,3,29,277.41
3,5,6,5,19,265.08
3,5,7,3,29,281.47
3,5,8,5,19,262.30
3,5,9,3,29,283.39
3,5,10,5,19,274.09
3,5,11,3,29,282.60
3,5,12,5,19,261.88
3,5,13,3,29,282.31
3,5,14,5,19,265.04
3,5,15,3,29,280.19
3,5,16,5,19,261.35
3,5,17,3,29,281.84
3,5,18,5,19,266.30
3,5,19,3,29,280.69
3,5,20,5,19,262.74
3,5,21,3,29,281.16
3,5,22,5,19,263.00
3,5,23,3,29,278.31
3,5,24,5,19,260.32
3,5,25,3,29,280.68
3,5,26,5,19,262.90
3,5,27,3,29,279.13
3,5,28,5,19,262.04
3,5,29,3,29,282.43
3,5,30,5,19,259.33
3,5,31,3,29,280.44
3,5,32,5,19,259.53
3,5,33,3,29,284.13
3,5,34,5,19,263.07
3,5,35,3,29,277.73
3,5,36,5,19,258.93
3,5,37,3,29,278.65
3,5,38,5,19,263.01
3,5,39,3,29,276.86
3,5,40,5,19,262.94
3,5,41,3,29,283.26
3,5,42,5,19,262.55
3,5,43,3,29,278.04
3,5,44,5,19,261.31
3,5,45,3,29,284.49
3,5,46,5,19,262.23
3,5,47,3,29,279.50
3,5,48,5,19,264.39
3,5,49,3,29,282.58
3,5,50,5,19,263.85
3,5,51,3,29,284.60
3,5,52,5,19,272.31
3,5,53,3,29,283.74
3,5,54,5,19,266.72
3,5,55,3,29,282.77
3,5,56,5,19,262.48
3,5,57,3,29,277.51
3,5,58,5,19,261.99
3,5,59,3,29,278.84
3,5,60,5,19,261.92
3,5,61,3,29,279.86
3,5,62,5,19,278.89
3,5,63,3,29,283.28
3,5,64,5,19,267.26
3,5,65,3,29,291.16
3,5,66,5,19,267.14
3,5,67,3,29,283.43
3,5,68,5,19,260.98
3,5,69,3,29,282.34
3,5,70,5,19,268.43
3,5,71,3,29,280.14
3,5,72,5,19,262.47
3,5,73,3,29,285.10
3,5,74,5,19,265.78
3,5,75,3,29,282.14
3,5,76,5,19,262.83
3,5,77,3,29,288.36
3,5,78,5,19,264.41
3,5,79,3,29,279.65
3,5,80,5,19,263.46
3,5,81,3,29,283.92
3,5,82,5,19,259.31
3,5,83,3,29,274.90
3,5,84,5,19,259.95
3,5,85,3,29,280.38
3,5,86,5,19,260.32
3,5,87,3,29,279.50
3,5,88,5,19,262.34
3,5,89,3,29,277.63
3,5,90,5,19,259.11
3,5,91,3,29,279.03
3,5,92,5,19,259.36
3,5,93,3,29,280.65
3,5,94,5,19,257.82
3,5,95,3,29,274.06
3,5,96,5,19,259.30
3,5,97,3,29,280.24
3,5,98,5,19,258.83
3,5,99,3,29,276.71
3,5,100,5,19,267.22
3,6,1,3,31,1160.17
3,6,2,6,21,642.63
3,6,3,3,31,1169.69
3,6,4,6,21,644.15
3,6,5,3,31,1165.37
3,6,6,6,21,638.69
3,6,7,3,31,1154.66
3,6,8,6,21,645.45
3,6,9,3,31,1136.85
3,6,10,6,21,634.27
3,6,11,3,31,1115.72
3,6,12,6,21,617.48
3,6,13,3,31,1099.17
3,6,14,6,21,616.47
3,6,15,3,31,1103.67
3,6,16,6,21,614.56
3,6,17,3,31,1098.31
3,6,18,6,21,613.01
3,6,19,3,31,1091.59
3,6,20,6,21,610.96
3,6,21,3,31,1101.04
3,6,22,6,21,612.98
3,6,23,3,31,1100.03
3,6,24,6,21,618.29
3,6,25,3,31,1088.97
3,6,26,6,21,612.39
3,6,27,3,31,1094.22
3,6,28,6,21,607.92
3,6,29,3,31,1091.04
3,6,30,6,21,611.39
3,6,31,3,31,1099.71
3,6,32,6,21,610.44
3,6,33,3,31,1093.91
3,6,34,6,21,610.62
3,6,35,3,31,1098.40
3,6,36,6,21,618.22
3,6,37,3,31,1103.91
3,6,38,6,21,615.26
3,6,39,3,31,1094.16
3,6,40,6,21,608.61
3,6,41,3,31,1096.77
3,6,42,6,21,612.66
3,6,43,3,31,1100.03
3,6,44,6,21,611.61
3,6,45,3,31,1095.53
3,6,46,6,21,613.63
3,6,47,3,31,1093.83
3,6,48,6,21,609.95
3,6,49,3,31,1095.15
3,6,50,6,21,613.82
3,6,51,3,31,1100.64
3,6,52,6,21,613.83
3,6,53,3,31,1099.99
3,6,54,6,21,610.89
3,6,55,3,31,1091.91
3,6,56,6,21,610.54
3,6,57,3,31,1099.09
3,6,58,6,21,610.06
3,6,59,3,31,1142.77
3,6,60,6,21,618.06
3,6,61,3,31,1119.77
3,6,62,6,21,619.59
3,6,63,3,31,1107.34
3,6,64,6,21,615.02
3,6,65,3,31,1119.08
3,6,66,6,21,614.21
3,6,67,3,31,1107.78
3,6,68,6,21,620.25
3,6,69,3,31,1113.13
3,6,70,6,21,619.37
3,6,71,3,31,1115.38
3,6,72,6,21,622.85
3,6,73,3,31,1115.33
3,6,74,6,21,627.37
3,6,75,3,31,1123.00
3,6,76,6,21,623.87
3,6,77,3,31,1106.36
3,6,78,6,21,616.90
3,6,79,3,31,1106.78
3,6,80,6,21,612.59
3,6,81,3,31,1123.35
3,6,82,6,21,618.75
3,6,83,3,31,1133.26
3,6,84,6,21,626.84
3,6,85,3,31,1118.45
3,6,86,6,21,637.35
3,6,87,3,31,1111.82
3,6,88,6,21,635.06
3,6,89,3,31,1107.86
3,6,90,6,21,628.74
3,6,91,3,31,1106.68
3,6,92,6,21,611.36
3,6,93,3,31,1103.49
3,6,94,6,21,621.60
3,6,95,3,31,1121.71
3,6,96,6,21,619.80
3,6,97,3,31,1113.88
3,6,98,6,21,626.96
3,6,99,3,31,1140.15
3,6,100,6,21,635.68
4,5,1,4,39,459.28
4,5,2,5,37,574.49
4,5,3,4,39,455.26
4,5,4,5,37,577.65
4,5,5,4,39,458.98
4,5,6,5,37,573.18
4,5,7,4,39,461.88
4,5,8,5,37,572.86
4,5,9,4,39,459.16
4,5,10,5,37,575.92
4,5,11,4,39,461.21
4,5,12,5,37,577.92
4,5,13,4,39,455.55
4,5,14,5,37,576.32
4,5,15,4,39,454.85
4,5,16,5,37,577.55
4,5,17,4,39,454.19
4,5,18,5,37,574.65
4,5,19,4,39,459.79
4,5,20,5,37,576.53
4,5,21,4,39,455.75
4,5,22,5,37,578.92
4,5,23,4,39,455.05
4,5,24,5,37,574.89
4,5,25,4,39,448.30
4,5,26,5,37,569.25
4,5,27,4,39,452.39
4,5,28,5,37,568.41
4,5,29,4,39,452.44
4,5,30,5,37,576.79
4,5,31,4,39,453.62
4,5,32,5,37,577.17
4,5,33,4,39,452.32
4,5,34,5,37,576.72
4,5,35,4,39,452.80
4,5,36,5,37,574.90
4,5,37,4,39,458.98
4,5,38,5,37,569.91
4,5,39,4,39,454.33
4,5,40,5,37,576.11
4,5,41,4,39,456.30
4,5,42,5,37,578.13
4,5,43,4,39,455.67
4,5,44,5,37,576.18
4,5,45,4,39,454.31
4,5,46,5,37,579.02
4,5,47,4,39,453.02
4,5,48,5,37,573.52
4,5,49,4,39,451.53
4,5,50,5,37,574.18
4,5,51,4,39,452.59
4,5,52,5,37,573.98
4,5,53,4,39,454.30
4,5,54,5,37,574.55
4,5,55,4,39,453.41
4,5,56,5,37,574.56
4,5,57,4,39,452.28
4,5,58,5,37,574.83
4,5,59,4,39,458.69
4,5,60,5,37,576.53
4,5,61,4,39,454.18
4,5,62,5,37,581.25
4,5,63,4,39,452.55
4,5,64,5,37,573.93
4,5,65,4,39,452.46
4,5,66,5,37,573.01
4,5,67,4,39,453.38
4,5,68,5,37,574.40
4,5,69,4,39,452.24
4,5,70,5,37,574.32
4,5,71,4,39,453.71
4,5,72,5,37,575.28
4,5,73,4,39,452.22
4,5,74,5,37,574.87
4,5,75,4,39,455.98
4,5,76,5,37,573.26
4,5,77,4,39,453.36
4,5,78,5,37,573.79
4,5,79,4,39,452.04
4,5,80,5,37,579.91
4,5,81,4,39,466.34
4,5,82,5,37,584.86
4,5,83,4,39,464.26
4,5,84,5,37,575.28
4,5,85,4,39,455.49
4,5,86,5,37,576.82
4,5,87,4,39,450.84
4,5,88,5,37,572.51
4,5,89,4,39,456.06
4,5,90,5,37,582.29
4,5,91,4,39,460.50
4,5,92,5,37,580.73
4,5,93,4,39,454.38
4,5,94,5,37,579.27
4,5,95,4,39,454.88
4,5,96,5,37,580.44
4,5,97,4,39,455.66
4,5,98,5,37,578.07
4,5,99,4,39,457.88
4,5,100,5,37,578.85
4,6,1,4,31,1358.56
4,6,2,draw,42,1310.30
4,6,3,4,31,1352.10
4,6,4,draw,42,1306.47
4,6,5,4,31,1359.72
4,6,6,draw,42,1282.45
4,6,7,4,31,1352.12
4,6,8,draw,42,1288.04
4,6,9,4,31,1347.79
4,6,10,draw,42,1284.64
4,6,11,4,31,1344.91
4,6,12,draw,42,1279.11
4,6,13,4,31,1343.93
4,6,14,draw,42,1278.08
4,6,15,4,31,1338.19
4,6,16,draw,42,1274.37
4,6,17,4,31,1338.30
4,6,18,draw,42,1280.55
4,6,19,4,31,1339.16
4,6,20,draw,42,1276.67
4,6,21,4,31,1341.31
4,6,22,draw,42,1290.75
4,6,23,4,31,1355.82
4,6,24,draw,42,1291.61
4,6,25,4,31,1337.80
4,6,26,draw,42,1278.16
4,6,27,4,31,1353.35
4,6,28,draw,42,1302.93
4,6,29,4,31,1355.46
4,6,30,draw,42,1278.18
4,6,31,4,31,1344.05
4,6,32,draw,42,1295.69
4,6,33,4,31,1348.67
4,6,34,draw,42,1295.60
4,6,35,4,31,1341.87
4,6,36,draw,42,1278.58
4,6,37,4,31,1351.05
4,6,38,draw,42,1287.32
4,6,39,4,31,1356.40
4,6,40,draw,42,1288.51
4,6,41,4,31,1346.52
4,6,42,draw,42,1285.86
4,6,43,4,31,1359.61
4,6,44,draw,42,1292.39
4,6,45,4,31,1359.44
4,6,46,draw,42,1303.93
4,6,47,4,31,1365.25
4,6,48,draw,42,1310.56
4,6,49,4,31,1351.44
4,6,50,draw,42,1287.49
4,6,51,4,31,1344.71
4,6,52,draw,42,1289.13
4,6,53,4,31,1348.07
4,6,54,draw,42,1290.24
4,6,55,4,31,1341.47
4,6,56,draw,42,1274.76
4,6,57,4,31,1342.30
4,6,58,draw,42,1280.41
4,6,59,4,31,1338.42
4,6,60,draw,42,1278.72
4,6,61,4,31,1343.81
4,6,62,draw,42,1279.16
4,6,63,4,31,1352.59
4,6,64,draw,42,1278.16
4,6,65,4,31,1345.45
4,6,66,draw,42,1280.80
4,6,67,4,31,1345.92
4,6,68,draw,42,1289.95
4,6,69,4,31,1349.28
4,6,70,draw,42,1278.37
4,6,71,4,31,1342.25
4,6,72,draw,42,1294.58
4,6,73,4,31,1353.33
4,6,74,draw,42,1292.97
4,6,75,4,31,1368.98
4,6,76,draw,42,1276.97
4,6,77,4,31,1349.10
4,6,78,draw,42,1285.59
4,6,79,4,31,1342.74
4,6,80,draw,42,1274.06
4,6,81,4,31,1340.13
4,6,82,draw,42,1299.60
4,6,83,4,31,1348.57
4,6,84,draw,42,1284.88
4,6,85,4,31,1340.86
4,6,86,draw,42,1279.00
4,6,87,4,31,1343.06
4,6,88,draw,42,1318.77
4,6,89,4,31,1394.73
4,6,90,draw,42,1299.01
4,6,91,4,31,1371.19
4,6,92,draw,42,1305.16
4,6,93,4,31,1360.16
4,6,94,draw,42,1287.57
4,6,95,4,31,1355.49
4,6,96,draw,42,1279.18
4,6,97,4,31,1345.69
4,6,98,draw,42,1291.21
4,6,99,4,31,1355.85
4,6,100,draw,42,1286.47
5,6,1,draw,42,2163.75
5,6,2,draw,42,1524.07
5,6,3,draw,42,2147.67
5,6,4,draw,42,1512.75
5,6,5,draw,42,2158.83
5,6,6,draw,42,1541.67
5,6,7,draw,42,2214.62
5,6,8,draw,42,1541.53
5,6,9,draw,42,2196.73
5,6,10,draw,42,1542.55
5,6,11,draw,42,2201.26
5,6,12,draw,42,1548.93
5,6,13,draw,42,2196.86
5,6,14,draw,42,1557.66
5,6,15,draw,42,2184.16
5,6,16,draw,42,1539.79
5,6,17,draw,42,2197.72
5,6,18,draw,42,1536.95
5,6,19,draw,42,2181.30
5,6,20,draw,42,1536.79
5,6,21,draw,42,2208.94
5,6,22,draw,42,1539.28
5,6,23,draw,42,2199.83
5,6,24,draw,42,1549.71
5,6,25,draw,42,2187.95
5,6,26,draw,42,1554.71
5,6,27,draw,42,2203.38
5,6,28,draw,42,1578.41
5,6,29,draw,42,2185.16
5,6,30,draw,42,1573.22
5,6,31,draw,42,2204.40
5,6,32,draw,42,1541.38
5,6,33,draw,42,2180.45
5,6,34,draw,42,1550.27
5,6,35,draw,42,2182.16
5,6,36,draw,42,1534.71
5,6,37,draw,42,2194.01
5,6,38,draw,42,1543.25
5,6,39,draw,42,2187.08
5,6,40,draw,42,1536.65
5,6,41,draw,42,2191.21
5,6,42,draw,42,1541.94
5,6,43,draw,42,2195.43
5,6,44,draw,42,1541.20
5,6,45,draw,42,2217.91
5,6,46,draw,42,1548.30
5,6,47,draw,42,2196.39
5,6,48,draw,42,1556.01
5,6,49,draw,42,2234.21
5,6,50,draw,42,1561.26
5,6,51,draw,42,2217.72
5,6,52,draw,42,1589.95
5,6,53,draw,42,2195.99
5,6,54,draw,42,1556.74
5,6,55,draw,42,2188.06
5,6,56,draw,42,1570.13
5,6,57,draw,42,2210.47
5,6,58,draw,42,1562.92
5,6,59,draw,42,2205.96
5,6,60,draw,42,1560.33
5,6,61,draw,42,2222.41
5,6,62,draw,42,1554.65
5,6,63,draw,42,2218.53
5,6,64,draw,42,1554.59
5,6,65,draw,42,2200.05
5,6,66,draw,42,1548.32
5,6,67,draw,42,2248.17
5,6,68,draw,42,1554.71
