depth1,depth2,game_number,winner_depth,total_moves,duration_ms
3,6,44,6,21,609.86
3,6,45,3,31,1093.33
3,6,46,6,21,610.49
3,6,47,3,31,1095.39
3,6,48,6,21,609.77
3,6,49,3,31,1092.38
3,6,50,6,21,606.45
3,6,51,3,31,1100.14
3,6,52,6,21,610.26
3,6,53,3,31,1093.59
3,6,54,6,21,610.41
3,6,55,3,31,1092.02
3,6,56,6,21,609.18
3,6,57,3,31,1092.62
3,6,58,6,21,611.76
3,6,59,3,31,1096.11
3,6,60,6,21,614.31
3,6,61,3,31,1103.56
3,6,62,6,21,609.97
3,6,63,3,31,1093.56
3,6,64,6,21,611.34
3,6,65,3,31,1097.31
3,6,66,6,21,609.60
3,6,67,3,31,1095.44
3,6,68,6,21,616.16
3,6,69,3,31,1093.72
3,6,70,6,21,611.67
3,6,71,3,31,1100.09
3,6,72,6,21,610.15
3,6,73,3,31,1092.41
3,6,74,6,21,625.76
3,6,75,3,31,1109.14
3,6,76,6,21,610.74
3,6,77,3,31,1101.27
3,6,78,6,21,610.36
3,6,79,3,31,1088.67
3,6,80,6,21,614.86
3,6,81,3,31,1096.47
3,6,82,6,21,615.44
3,6,83,3,31,1095.20
3,6,84,6,21,608.40
3,6,85,3,31,1094.87
3,6,86,6,21,609.64
3,6,87,3,31,1099.78
3,6,88,6,21,609.93
3,6,89,3,31,1098.92
3,6,90,6,21,610.52
3,6,91,3,31,1092.18
3,6,92,6,21,613.30
3,6,93,3,31,1091.16
3,6,94,6,21,613.33
3,6,95,3,31,1093.74
3,6,96,6,21,610.58
3,6,97,3,31,1097.56
3,6,98,6,21,607.03
3,6,99,3,31,1104.31
3,6,100,6,21,610.75
4,5,1,4,39,443.91
4,5,2,5,37,569.58
4,5,3,4,39,446.62
4,5,4,5,37,558.03
4,5,5,4,39,443.33
4,5,6,5,37,566.15
4,5,7,4,39,444.56
4,5,8,5,37,559.38
4,5,9,4,39,444.79
4,5,10,5,37,564.20
4,5,11,4,39,453.37
4,5,12,5,37,560.58
4,5,13,4,39,443.49
4,5,14,5,37,558.17
4,5,15,4,39,448.17
4,5,16,5,37,561.40
4,5,17,4,39,447.83
4,5,18,5,37,565.33
4,5,19,4,39,443.09
4,5,20,5,37,564.75
4,5,21,4,39,445.24
4,5,22,5,37,559.54
4,5,23,4,39,445.60
4,5,24,5,37,570.98
4,5,25,4,39,444.59
4,5,26,5,37,558.65
4,5,27,4,39,447.64
4,5,28,5,37,559.91
4,5,29,4,39,443.66
4,5,30,5,37,557.97
4,5,31,4,39,445.73
4,5,32,5,37,560.13
4,5,33,4,39,441.72
4,5,34,5,37,562.98
4,5,35,4,39,447.59
4,5,36,5,37,563.08
4,5,37,4,39,442.12
4,5,38,5,37,556.32
4,5,39,4,39,448.00
4,5,40,5,37,560.04
4,5,41,4,39,442.16
4,5,42,5,37,556.03
4,5,43,4,39,448.81
4,5,44,5,37,558.34
4,5,45,4,39,443.64
4,5,46,5,37,557.57
4,5,47,4,39,446.52
4,5,48,5,37,560.77
4,5,49,4,39,443.96
4,5,50,5,37,562.06
4,5,51,4,39,447.89
4,5,52,5,37,558.75
4,5,53,4,39,443.36
4,5,54,5,37,560.28
4,5,55,4,39,447.54
4,5,56,5,37,561.94
4,5,57,4,39,440.88
4,5,58,5,37,562.04
4,5,59,4,39,451.04
4,5,60,5,37,562.38
4,5,61,4,39,443.06
4,5,62,5,37,560.95
4,5,63,4,39,451.31
4,5,64,5,37,567.25
4,5,65,4,39,444.08
4,5,66,5,37,558.24
4,5,67,4,39,444.30
4,5,68,5,37,558.12
4,5,69,4,39,440.95
4,5,70,5,37,562.42
4,5,71,4,39,448.62
4,5,72,5,37,563.05
4,5,73,4,39,443.68
4,5,74,5,37,558.02
4,5,75,4,39,449.66
4,5,76,5,37,559.92
4,5,77,4,39,443.82
4,5,78,5,37,559.62
4,5,79,4,39,442.10
4,5,80,5,37,566.28
4,5,81,4,39,441.33
4,5,82,5,37,557.08
4,5,83,4,39,447.75
4,5,84,5,37,560.10
4,5,85,4,39,445.47
4,5,86,5,37,562.59
4,5,87,4,39,441.04
4,5,88,5,37,562.75
4,5,89,4,39,439.68
4,5,90,5,37,565.77
4,5,91,4,39,445.65
4,5,92,5,37,566.11
4,5,93,4,39,447.82
4,5,94,5,37,558.43
4,5,95,4,39,441.08
4,5,96,5,37,565.08
4,5,97,4,39,443.21
4,5,98,5,37,566.29
4,5,99,4,39,444.47
4,5,100,5,37,562.43
4,6,1,4,31,1355.43
4,6,2,draw,42,1280.91
4,6,3,4,31,1342.61
4,6,4,draw,42,1276.09
4,6,5,4,31,1341.38
4,6,6,draw,42,1277.24
4,6,7,4,31,1345.04
4,6,8,draw,42,1279.79
4,6,9,4,31,1342.39
4,6,10,draw,42,1272.61
4,6,11,4,31,1341.24
4,6,12,draw,42,1279.22
4,6,13,4,31,1338.42
4,6,14,draw,42,1277.42
4,6,15,4,31,1333.81
4,6,16,draw,42,1274.63
4,6,17,4,31,1333.58
4,6,18,draw,42,1273.58
4,6,19,4,31,1334.78
4,6,20,draw,42,1274.61
4,6,21,4,31,1334.42
4,6,22,draw,42,1280.04
4,6,23,4,31,1330.59
4,6,24,draw,42,1275.03
4,6,25,4,31,1335.88
4,6,26,draw,42,1276.61
4,6,27,4,31,1336.26
4,6,28,draw,42,1280.59
4,6,29,4,31,1331.33
4,6,30,draw,42,1277.39
4,6,31,4,31,1337.93
4,6,32,draw,42,1273.05
4,6,33,4,31,1337.85
4,6,34,draw,42,1276.05
4,6,35,4,31,1339.45
4,6,36,draw,42,1273.12
4,6,37,4,31,1341.11
4,6,38,draw,42,1274.98
4,6,39,4,31,1341.07
4,6,40,draw,42,1273.35
4,6,41,4,31,1356.88
4,6,42,draw,42,1285.29
4,6,43,4,31,1352.91
4,6,44,draw,42,1290.93
4,6,45,4,31,1368.66
4,6,46,draw,42,1302.08
4,6,47,4,31,1340.43
4,6,48,draw,42,1280.89
4,6,49,4,31,1337.72
4,6,50,draw,42,1284.15
4,6,51,4,31,1342.40
4,6,52,draw,42,1282.73
4,6,53,4,31,1339.93
4,6,54,draw,42,1269.06
4,6,55,4,31,1338.71
4,6,56,draw,42,1274.25
4,6,57,4,31,1336.80
4,6,58,draw,42,1275.55
4,6,59,4,31,1339.80
4,6,60,draw,42,1267.33
4,6,61,4,31,1346.56
4,6,62,draw,42,1273.08
4,6,63,4,31,1346.40
4,6,64,draw,42,1278.75
4,6,65,4,31,1336.48
4,6,66,draw,42,1273.32
4,6,67,4,31,1336.04
4,6,68,draw,42,1270.05
4,6,69,4,31,1338.92
4,6,70,draw,42,1281.56
4,6,71,4,31,1341.42
4,6,72,draw,42,1282.82
4,6,73,4,31,1379.48
4,6,74,draw,42,1288.20
4,6,75,4,31,1341.99
4,6,76,draw,42,1274.69
4,6,77,4,31,1344.03
4,6,78,draw,42,1276.58
4,6,79,4,31,1331.49
4,6,80,draw,42,1274.66
4,6,81,4,31,1345.35
4,6,82,draw,42,1276.54
4,6,83,4,31,1348.79
4,6,84,draw,42,1283.84
4,6,85,4,31,1343.75
4,6,86,draw,42,1270.59
4,6,87,4,31,1337.89
4,6,88,draw,42,1273.43
4,6,89,4,31,1336.45
4,6,90,draw,42,1277.36
4,6,91,4,31,1338.21
4,6,92,draw,42,1279.14
4,6,93,4,31,1335.13
4,6,94,draw,42,1277.92
4,6,95,4,31,1344.04
4,6,96,draw,42,1273.51
4,6,97,4,31,1344.03
4,6,98,draw,42,1284.02
4,6,99,4,31,1338.90
4,6,100,draw,42,1278.59
5,6,1,draw,42,2148.88
5,6,2,draw,42,1497.05
5,6,3,draw,42,2133.05
5,6,4,draw,42,1500.83
5,6,5,draw,42,2117.32
5,6,6,draw,42,1496.67
5,6,7,draw,42,2127.12
5,6,8,draw,42,1493.89
5,6,9,draw,42,2124.32
5,6,10,draw,42,1502.00
5,6,11,draw,42,2149.88
5,6,12,draw,42,1509.34
5,6,13,draw,42,2141.01
5,6,14,draw,42,1501.08
5,6,15,draw,42,2129.37
5,6,16,draw,42,1500.90
5,6,17,draw,42,2149.86
5,6,18,draw,42,1574.85
5,6,19,draw,42,2162.57
5,6,20,draw,42,1511.92
5,6,21,draw,42,2138.60
5,6,22,draw,42,1502.48
5,6,23,draw,42,2142.72
5,6,24,draw,42,1503.08
5,6,25,draw,42,2126.83
5,6,26,draw,42,1511.62
5,6,27,draw,42,2130.08
5,6,28,draw,42,1506.50
5,6,29,draw,42,2136.13
5,6,30,draw,42,1503.30
5,6,31,draw,42,2144.20
5,6,32,draw,42,1508.26
5,6,33,draw,42,2135.07
5,6,34,draw,42,1507.74
5,6,35,draw,42,2149.26
5,6,36,draw,42,1516.50
5,6,37,draw,42,2130.74
5,6,38,draw,42,1510.83
5,6,39,draw,42,2147.04
5,6,40,draw,42,1526.40
5,6,41,draw,42,2159.81
5,6,42,draw,42,1516.06
5,6,43,draw,42,2158.98
5,6,44,draw,42,1510.70
5,6,45,draw,42,2166.05
5,6,46,draw,42,1532.38
5,6,47,draw,42,2206.67
5,6,48,draw,42,1544.91
5,6,49,draw,42,2205.43
5,6,50,draw,42,1557.62
5,6,51,draw,42,2212.41
5,6,52,draw,42,1564.42
5,6,53,draw,42,2198.65
5,6,54,draw,42,1573.74
5,6,55,draw,42,2184.38
5,6,56,draw,42,1558.84
5,6,57,draw,42,2195.38
5,6,58,draw,42,1542.64
5,6,59,draw,42,2197.00
5,6,60,draw,42,1540.62
5,6,61,draw,42,2214.70
5,6,62,draw,42,1552.47
5,6,63,draw,42,2192.23
5,6,64,draw,42,1530.58
5,6,65,draw,42,2160.34
5,6,66,draw,42,1529.84
5,6,67,draw,42,2210.18
5,6,68,draw,42,1539.51
