test_type,timestamp,latency_ms,payload_size,success
websocket,7408.620784081,1.6590,39,True
websocket,7408.642399382,1.4560,39,True
websocket,7408.664117628,1.3518,39,True
websocket,7408.685807158,1.2633,39,True
websocket,7408.707719098,1.3843,39,True
websocket,7408.730052135,1.9230,39,True
websocket,7408.751243623,1.3643,39,True
websocket,7408.773184501,1.4562,39,True
websocket,7408.79517263,1.5149,39,True
websocket,7410.375369844,4.1082,39,True
websocket,7410.394686006,1.3037,39,True
websocket,7410.41616636,1.3688,39,True
websocket,7410.438115412,1.4251,39,True
websocket,7410.460233988,1.6349,39,True
websocket,7410.48222246,1.7139,39,True
websocket,7410.504123053,1.6084,39,True
websocket,7410.526055519,1.5903,39,True
websocket,7410.548024976,1.5654,39,True
websocket,7410.569766836,1.4159,39,True
websocket,7410.592006772,1.7052,39,True
websocket,7410.613599402,1.3423,39,True
websocket,7410.635576122,1.3604,39,True
websocket,7410.657709606,1.5439,39,True
websocket,7410.679484647,1.3886,39,True
websocket,7410.701591601,1.5911,39,True
websocket,7410.723317315,1.2903,39,True
websocket,7410.746034806,2.1051,39,True
websocket,7410.767692535,1.7067,39,True
websocket,7410.788125075,1.3876,39,True
websocket,7410.810076647,1.4452,39,True
websocket,7410.832080941,1.4650,39,True
websocket,7410.853902408,1.3979,39,True
websocket,7410.875885993,1.4397,39,True
websocket,7410.897802751,1.3922,39,True
websocket,7410.919632572,1.2851,39,True
websocket,7410.94194466,1.6985,39,True
websocket,7410.963635886,1.4916,39,True
websocket,7410.986474198,2.2820,39,True
websocket,7411.007703579,1.4761,39,True
websocket,7411.028694492,1.5787,39,True
websocket,7411.050572565,1.5116,39,True
websocket,7411.072398274,1.4108,39,True
websocket,7411.09434385,1.4590,39,True
websocket,7411.116552031,1.7155,39,True
websocket,7411.138168975,1.4275,39,True
websocket,7411.15926968,2.2281,39,True
websocket,7411.180649574,1.8761,39,True
websocket,7411.202119372,1.4582,39,True
websocket,7411.224226702,1.6237,39,True
websocket,7411.24618544,1.4979,39,True
websocket,7411.268406,1.6123,39,True
websocket,7411.290294888,1.5929,39,True
websocket,7411.311942674,1.3177,39,True
websocket,7411.332576476,1.4783,39,True
websocket,7411.35417282,1.7646,39,True
websocket,7411.374141853,1.4688,39,True
websocket,7411.39538848,1.3746,39,True
websocket,7411.416826954,1.4417,39,True
websocket,7411.438176233,1.4834,39,True
websocket,7411.459753824,1.7155,39,True
websocket,7411.481238194,1.8549,39,True
websocket,7411.502453752,1.7328,39,True
websocket,7411.523959137,1.8144,39,True
websocket,7411.545011988,1.5542,39,True
websocket,7411.566031929,1.2639,39,True
websocket,7411.587901272,1.6138,39,True
websocket,7411.60922065,1.5815,39,True
websocket,7411.6304829,1.4651,39,True
websocket,7411.651537732,1.3124,39,True
websocket,7411.67314066,1.6154,39,True
websocket,7411.694241039,1.4229,39,True
websocket,7411.716010902,1.8411,39,True
websocket,7411.73710962,1.5983,39,True
websocket,7411.758403177,1.5189,39,True
websocket,7411.779869887,1.7216,39,True
websocket,7411.801171292,1.7447,39,True
websocket,7411.822857588,1.9168,39,True
websocket,7411.8439515,1.6815,39,True
websocket,7411.865441951,1.7795,39,True
websocket,7411.886393188,1.5879,39,True
websocket,7411.907830292,1.7566,39,True
websocket,7411.929071188,1.6664,39,True
websocket,7411.950658982,1.9540,39,True
websocket,7411.971503949,1.4088,39,True
websocket,7411.993123441,1.7991,39,True
websocket,7412.013398822,1.5199,39,True
websocket,7412.034763363,1.5724,39,True
websocket,7412.055476051,1.6190,39,True
websocket,7412.076878465,1.6431,39,True
websocket,7412.098065624,1.5353,39,True
websocket,7412.119292496,1.3853,39,True
websocket,7412.140679635,1.4598,39,True
websocket,7412.162314032,1.7865,39,True
websocket,7412.183280383,1.5640,39,True
websocket,7412.204727277,1.6866,39,True
websocket,7412.224942783,1.4726,39,True
websocket,7412.246099653,1.3419,39,True
websocket,7412.267608425,1.4914,39,True
websocket,7412.288958672,1.5072,39,True
websocket,7412.310629225,1.8919,39,True
websocket,7412.331758742,1.8033,39,True
websocket,7412.352740361,1.4444,39,True
websocket,7412.374284822,1.6102,39,True
websocket,7412.395687576,1.6554,39,True
websocket,7412.416696383,1.4230,39,True
websocket,7412.438265458,1.6926,39,True
websocket,7412.458187629,1.3449,39,True
websocket,7412.479371044,1.4413,39,True
websocket,7412.500709914,1.5039,39,True
websocket,7414.141633868,1.8118,39,True
websocket,7414.162027336,1.4692,39,True
websocket,7414.182620122,1.7404,39,True
websocket,7414.202699656,1.4037,39,True
websocket,7414.224489663,1.6656,39,True
websocket,7414.246241227,1.5447,39,True
websocket,7414.268334073,1.8430,39,True
websocket,7414.289652551,1.3621,39,True
websocket,7414.312100969,2.0041,39,True
websocket,7414.3337515,1.8063,39,True
websocket,7414.355668584,1.8942,39,True
websocket,7414.37699267,1.3698,39,True
websocket,7414.399325688,1.8048,39,True
websocket,7414.420826164,1.4711,39,True
websocket,7414.442713597,1.5276,39,True
websocket,7414.464446828,1.4197,39,True
websocket,7414.486162832,1.3295,39,True
websocket,7414.50885008,2.2192,39,True
websocket,7414.529994243,1.5515,39,True
websocket,7414.55194921,1.6641,39,True
websocket,7414.574008598,1.8330,39,True
websocket,7414.595624473,1.5637,39,True
websocket,7414.617414581,1.5312,39,True
websocket,7414.639021213,1.3104,39,True
websocket,7414.661393643,1.8024,39,True
websocket,7414.683253744,1.9025,39,True
websocket,7414.704634115,1.5054,39,True
websocket,7414.725832615,1.4730,39,True
websocket,7414.745935827,1.3142,39,True
websocket,7414.767349204,1.3677,39,True
websocket,7414.788814621,1.4756,39,True
websocket,7414.810148558,1.5100,39,True
websocket,7414.831495652,1.5616,39,True
websocket,7414.852836769,1.6160,39,True
websocket,7414.874056283,1.4915,39,True
websocket,7414.895428344,1.5255,39,True
websocket,7414.917021998,1.8509,39,True
websocket,7414.938170958,1.6717,39,True
websocket,7414.959603632,1.8359,39,True
websocket,7414.981055646,1.8919,39,True
websocket,7415.002136963,1.5448,39,True
websocket,7415.02334605,1.4080,39,True
websocket,7415.044805899,1.5287,39,True
websocket,7415.066235902,1.5928,39,True
websocket,7415.087100749,1.5394,39,True
websocket,7415.10866525,1.7597,39,True
websocket,7415.129586397,1.3769,39,True
websocket,7415.150567597,1.4078,39,True
websocket,7415.171886227,1.4705,39,True
websocket,7415.193180999,2.0142,39,True
websocket,7415.214464594,1.9066,39,True
websocket,7415.235340427,1.4510,39,True
websocket,7415.25686725,1.6974,39,True
websocket,7415.278018942,1.5099,39,True
websocket,7415.299387362,1.5812,39,True
websocket,7415.320818219,1.6970,39,True
websocket,7415.341924795,1.4634,39,True
websocket,7415.362780141,1.3118,39,True
websocket,7415.384144851,1.3263,39,True
websocket,7415.405484455,1.4049,39,True
websocket,7415.427033394,1.4618,39,True
websocket,7415.449404882,1.8099,39,True
websocket,7415.470666836,1.7434,39,True
websocket,7415.491783855,1.5396,39,True
websocket,7415.513117464,1.5322,39,True
websocket,7415.53432669,1.3500,39,True
websocket,7415.555913414,1.5709,39,True
websocket,7415.576247089,1.4031,39,True
websocket,7415.597859726,1.7066,39,True
websocket,7415.61807982,1.3815,39,True
websocket,7415.638649397,1.6629,39,True
websocket,7415.660194372,1.4133,39,True
websocket,7415.682311617,1.7504,39,True
websocket,7415.703723584,1.3836,39,True
websocket,7415.725976652,1.8061,39,True
websocket,7415.747759472,1.7108,39,True
websocket,7415.769323321,1.4129,39,True
websocket,7415.791266973,1.5146,39,True
websocket,7415.812971787,1.3866,39,True
websocket,7415.83483666,1.4208,39,True
websocket,7415.856719625,1.5054,39,True
websocket,7415.878429961,1.3846,39,True
websocket,7415.900340838,1.5089,39,True
websocket,7415.922642401,1.9991,39,True
websocket,7415.94432923,1.9041,39,True
websocket,7415.966079565,1.7157,39,True
websocket,7415.987495127,1.3227,39,True
websocket,7416.009441087,1.3604,39,True
websocket,7416.031421864,1.5039,39,True
websocket,7416.05379888,2.1070,39,True
websocket,7416.07484621,1.3306,39,True
websocket,7416.096774627,1.4146,39,True
websocket,7416.119062844,1.8760,39,True
websocket,7416.141316386,2.2023,39,True
websocket,7416.162825347,1.9510,39,True
websocket,7416.184184733,1.5869,39,True
websocket,7416.205734148,1.3546,39,True
websocket,7416.226944805,1.4788,39,True
websocket,7416.248735289,1.4791,39,True
websocket,7416.270535002,1.4743,39,True
websocket,7417.92133213,2.9854,39,True
websocket,7417.941846811,1.7386,39,True
websocket,7417.963744878,1.6159,39,True
websocket,7417.985602024,1.5513,39,True
websocket,7418.007544227,1.6806,39,True
websocket,7418.029917547,2.2620,39,True
websocket,7418.051853728,2.4252,39,True
websocket,7418.072859456,1.6837,39,True
websocket,7418.094402973,1.3661,39,True
websocket,7418.116240404,1.4243,39,True
websocket,7418.137010982,1.5659,39,True
websocket,7418.157620301,1.6748,39,True
websocket,7418.178226977,1.7139,39,True
websocket,7418.199799919,1.4763,39,True
websocket,7418.221732581,1.5658,39,True
websocket,7418.243414178,1.4160,39,True
websocket,7418.265141692,1.3575,39,True
websocket,7418.287256345,1.6271,39,True
websocket,7418.308829579,1.3765,39,True
websocket,7418.330823688,1.5777,39,True
websocket,7418.352530784,1.4916,39,True
websocket,7418.37485166,2.0013,39,True
websocket,7418.396382834,1.6302,39,True
websocket,7418.418091839,1.5759,39,True
websocket,7418.439858391,1.5133,39,True
websocket,7418.46162624,1.4282,39,True
websocket,7418.483454817,1.4434,39,True
websocket,7418.503954913,1.4484,39,True
websocket,7418.526301377,2.0219,39,True
websocket,7418.547986304,1.8643,39,True
websocket,7418.569467881,1.5363,39,True
websocket,7418.591223341,1.4273,39,True
websocket,7418.613154354,1.5163,39,True
websocket,7418.634998672,1.5345,39,True
websocket,7418.656834919,1.5373,39,True
websocket,7418.678509285,1.3788,39,True
websocket,7418.700593766,1.6114,39,True
websocket,7418.722411107,1.6687,39,True
websocket,7418.743936166,1.4241,39,True
websocket,7418.766580423,2.2237,39,True
websocket,7418.787681652,1.5000,39,True
websocket,7418.809620784,1.5708,39,True
websocket,7418.831284078,1.4382,39,True
websocket,7418.853217215,1.5174,39,True
websocket,7418.875072577,1.5247,39,True
websocket,7418.896859934,1.4776,39,True
websocket,7418.918617693,1.4198,39,True
websocket,7418.940533267,1.5382,39,True
websocket,7418.962435474,1.6595,39,True
websocket,7418.984481613,1.8814,39,True
websocket,7419.006213984,1.7969,39,True
websocket,7419.027667796,1.4372,39,True
websocket,7419.049531448,1.4749,39,True
websocket,7419.071413912,1.5151,39,True
websocket,7419.093389489,1.6963,39,True
websocket,7419.114871181,1.3577,39,True
websocket,7419.135688596,1.8113,39,True
websocket,7419.155671817,1.3309,39,True
websocket,7419.176404401,1.5691,39,True
websocket,7419.198001307,1.5516,39,True
websocket,7419.220126017,1.7057,39,True
websocket,7419.242205395,1.8197,39,True
websocket,7419.264102167,1.7998,39,True
websocket,7419.286142802,1.9070,39,True
websocket,7419.308242468,2.0365,39,True
websocket,7419.330421918,2.2503,39,True
websocket,7419.352066407,1.9163,39,True
websocket,7419.373612519,1.4583,39,True
websocket,7419.395566155,1.5730,39,True
websocket,7419.417178309,1.3689,39,True
websocket,7419.439169898,1.5125,39,True
websocket,7419.460918942,1.4802,39,True
websocket,7419.483061357,1.8314,39,True
websocket,7419.504619289,1.5578,39,True
websocket,7419.526667301,1.8359,39,True
websocket,7419.548125709,1.5449,39,True
websocket,7419.569796806,1.4003,39,True
websocket,7419.592052612,1.7704,39,True
websocket,7419.613480388,1.3808,39,True
websocket,7419.636079977,2.1183,39,True
websocket,7419.657823745,1.8716,39,True
websocket,7419.679312506,1.5303,39,True
websocket,7419.701104221,1.4964,39,True
websocket,7419.723415839,1.9772,39,True
websocket,7419.744781599,1.5241,39,True
websocket,7419.766950659,1.7213,39,True
websocket,7419.788858297,1.7673,39,True
websocket,7419.81040881,1.5077,39,True
websocket,7419.832539949,1.6299,39,True
websocket,7419.854682964,2.0018,39,True
websocket,7419.876039006,1.5887,39,True
websocket,7419.89816737,1.7871,39,True
websocket,7419.919659808,1.4759,39,True
websocket,7419.941741328,1.7390,39,True
websocket,7419.963821313,1.9362,39,True
websocket,7419.985553378,2.1803,39,True
websocket,7420.006897639,1.7093,39,True
websocket,7420.028561365,1.5558,39,True
websocket,7420.050336629,1.4451,39,True
websocket,7420.072302241,1.5819,39,True
rest_get,7420.338770202,2.5584,607,True
rest_get,7420.35241435,2.5889,607,True
rest_get,7420.365433884,2.0330,607,True
rest_get,7420.378596016,2.1894,607,True
rest_get,7420.392022595,2.4152,607,True
rest_get,7420.405419241,2.3337,607,True
rest_get,7420.418563261,1.9987,607,True
rest_get,7420.431799008,2.2611,607,True
rest_get,7420.444953365,2.1809,607,True
rest_get,7420.458005111,2.0494,607,True
rest_get,7420.471249552,2.1973,607,True
rest_get,7420.484571633,2.2547,607,True
rest_get,7420.497684915,2.1453,607,True
rest_get,7420.510756896,2.1083,607,True
rest_get,7420.523796277,2.0670,607,True
rest_get,7420.537175101,2.3791,607,True
rest_get,7420.550206354,2.0616,607,True
rest_get,7420.56335311,2.0683,607,True
rest_get,7420.576483366,2.0278,607,True
rest_get,7420.589729429,2.2576,607,True
rest_get,7420.603395391,2.6856,607,True
rest_get,7420.616742467,2.2667,607,True
rest_get,7420.62988988,2.0167,607,True
rest_get,7420.642925505,2.0329,607,True
rest_get,7420.656216931,2.2909,607,True
rest_get,7420.669484779,2.2526,607,True
rest_get,7420.682571507,1.9913,607,True
rest_get,7420.695674756,2.0317,607,True
rest_get,7420.708772511,2.1113,607,True
rest_get,7420.722131662,2.2818,607,True
rest_get,7420.735681928,2.3401,607,True
rest_get,7420.748759646,2.0092,607,True
rest_get,7420.761987018,2.2475,607,True
rest_get,7420.775352946,2.4032,607,True
rest_get,7420.788479329,2.1552,607,True
rest_get,7420.801722391,2.0842,607,True
rest_get,7420.81490246,2.2051,607,True
rest_get,7420.828559189,2.5673,607,True
rest_get,7420.841663026,2.1293,607,True
rest_get,7420.854672552,2.0350,607,True
rest_get,7420.867758272,2.1031,607,True
rest_get,7420.880792873,1.9937,607,True
rest_get,7420.893599551,2.0569,607,True
rest_get,7420.90659117,2.0144,607,True
rest_get,7420.919732356,2.1645,607,True
rest_get,7420.933182055,2.4164,607,True
rest_get,7420.946360222,2.1301,607,True
rest_get,7420.959553777,2.1127,607,True
rest_get,7420.972833115,2.2548,607,True
rest_get,7420.986502819,2.6102,607,True
rest_get,7420.999944872,2.3865,607,True
rest_get,7421.013174295,2.1424,607,True
rest_get,7421.02640024,2.1869,607,True
rest_get,7421.039436881,2.0605,607,True
rest_get,7421.052742428,2.2766,607,True
rest_get,7421.065838932,2.0396,607,True
rest_get,7421.078443601,2.1496,607,True
rest_get,7421.090546272,1.9799,607,True
rest_get,7421.103116779,1.9977,607,True
rest_get,7421.116468576,2.3676,607,True
rest_get,7421.129614169,2.1717,607,True
rest_get,7421.142641154,2.0464,607,True
rest_get,7421.155697248,2.0504,607,True
rest_get,7421.169088066,2.2994,607,True
rest_get,7421.182099758,2.0389,607,True
rest_get,7421.195357329,2.1894,607,True
rest_get,7421.208337102,1.9723,607,True
rest_get,7421.221485182,2.1743,607,True
rest_get,7421.235210491,2.6730,607,True
rest_get,7421.248271069,2.0478,607,True
rest_get,7421.261363675,2.0037,607,True
rest_get,7421.274841241,2.3788,607,True
rest_get,7421.287786464,1.9680,607,True
rest_get,7421.300939538,2.1248,607,True
rest_get,7421.314084318,1.9883,607,True
rest_get,7421.327251894,2.1835,607,True
rest_get,7421.340621168,2.3935,607,True
rest_get,7421.353898703,2.1977,607,True
rest_get,7421.367143417,2.1729,607,True
rest_get,7421.380425441,2.2944,607,True
rest_get,7421.393799654,2.4027,607,True
rest_get,7421.406508964,2.2155,607,True
rest_get,7421.420140683,2.6213,607,True
rest_get,7421.433458449,2.3105,607,True
rest_get,7421.44766788,3.1882,607,True
rest_get,7421.461589919,2.8822,607,True
rest_get,7421.474712868,2.1321,607,True
rest_get,7421.487776117,2.0780,607,True
rest_get,7421.501011496,2.2157,607,True
rest_get,7421.514376887,2.3142,607,True
rest_get,7421.527544165,2.1915,607,True
rest_get,7421.540776705,2.2352,607,True
rest_get,7421.553974466,2.2026,607,True
rest_get,7421.567071755,2.1082,607,True
rest_get,7421.58030078,2.2180,607,True
rest_get,7421.593345505,2.0675,607,True
rest_get,7421.606482879,2.0601,607,True
rest_get,7421.619536147,2.0872,607,True
rest_get,7421.632676561,2.0877,607,True
rest_get,7421.645796885,2.0434,607,True
rest_get,7421.907718677,3.4176,25522,True
rest_get,7421.921043449,2.3175,25522,True
rest_get,7421.9340545,1.8680,25522,True
rest_get,7421.947149423,2.0271,25522,True
rest_get,7421.960363736,2.0173,25522,True
rest_get,7421.973539294,2.1476,25522,True
rest_get,7421.986579618,2.0617,25522,True
rest_get,7421.999687715,2.0538,25522,True
rest_get,7422.012519404,2.0605,25522,True
rest_get,7422.025957461,2.4083,25522,True
rest_get,7422.038976205,1.9832,25522,True
rest_get,7422.052106432,2.1034,25522,True
rest_get,7422.065463973,2.1346,25522,True
rest_get,7422.078601438,2.1111,25522,True
rest_get,7422.091690026,2.0688,25522,True
rest_get,7422.10482525,2.0019,25522,True
rest_get,7422.117945936,2.0571,25522,True
rest_get,7422.131331264,2.3460,25522,True
rest_get,7422.144538806,2.2301,25522,True
rest_get,7422.157614312,1.9210,25522,True
rest_get,7422.170639611,2.0568,25522,True
rest_get,7422.183908789,2.2297,25522,True
rest_get,7422.196911881,1.9879,25522,True
rest_get,7422.210550593,2.4584,25522,True
rest_get,7422.223704613,2.1137,25522,True
rest_get,7422.236775513,2.0726,25522,True
rest_get,7422.24993609,2.1270,25522,True
rest_get,7422.263147358,2.0489,25522,True
rest_get,7422.276346266,2.0399,25522,True
rest_get,7422.289355155,2.0183,25522,True
rest_get,7422.302574904,2.2186,25522,True
rest_get,7422.31548926,1.9278,25522,True
rest_get,7422.328492046,2.0200,25522,True
rest_get,7422.342019126,2.5353,25522,True
rest_get,7422.35532385,2.2883,25522,True
rest_get,7422.368375525,1.9123,25522,True
rest_get,7422.381415621,1.9494,25522,True
rest_get,7422.394557474,2.1769,25522,True
rest_get,7422.407779271,2.1872,25522,True
rest_get,7422.420888812,1.9742,25522,True
rest_get,7422.433969689,2.0072,25522,True
rest_get,7422.447016582,2.0553,25522,True
rest_get,7422.460021497,1.9799,25522,True
rest_get,7422.473097297,2.0628,25522,True
rest_get,7422.486352649,2.2420,25522,True
rest_get,7422.499562242,2.2225,25522,True
rest_get,7422.512572521,2.0321,25522,True
rest_get,7422.525554606,1.9987,25522,True
rest_get,7422.538577552,2.0417,25522,True
rest_get,7422.551574121,2.0239,25522,True
rest_get,7422.564769815,2.1075,25522,True
rest_get,7422.577899774,2.0412,25522,True
rest_get,7422.590915265,2.0224,25522,True
rest_get,7422.60396685,2.0001,25522,True
rest_get,7422.616927974,1.8810,25522,True
rest_get,7422.629960701,1.9244,25522,True
rest_get,7422.643009295,2.0650,25522,True
rest_get,7422.655957333,1.8746,25522,True
rest_get,7422.66891929,1.9267,25522,True
rest_get,7422.682273367,2.1896,25522,True
rest_get,7422.695238503,1.9493,25522,True
rest_get,7422.708166858,1.9505,25522,True
rest_get,7422.721109076,1.9691,25522,True
rest_get,7422.734212285,2.1057,25522,True
rest_get,7422.747199645,2.0136,25522,True
rest_get,7422.760224958,1.9976,25522,True
rest_get,7422.773309764,2.0032,25522,True
rest_get,7422.786577881,2.2491,25522,True
rest_get,7422.799910409,2.2286,25522,True
rest_get,7422.813184953,2.2407,25522,True
rest_get,7422.826278943,2.0091,25522,True
rest_get,7422.83949006,2.2262,25522,True
rest_get,7422.852953252,2.4883,25522,True
rest_get,7422.865887409,1.8670,25522,True
rest_get,7422.879060836,2.0571,25522,True
rest_get,7422.892316702,2.2557,25522,True
rest_get,7422.905242946,1.9434,25522,True
rest_get,7422.918242929,1.9226,25522,True
rest_get,7422.931579065,2.2696,25522,True
rest_get,7422.944729296,2.1056,25522,True
rest_get,7422.957842096,2.1037,25522,True
rest_get,7422.970855927,2.0308,25522,True
rest_get,7422.983807442,1.9653,25522,True
rest_get,7422.99716353,2.3637,25522,True
rest_get,7423.010258843,2.0523,25522,True
rest_get,7423.023089832,1.9167,25522,True
rest_get,7423.0361097,1.9326,25522,True
rest_get,7423.049224842,2.1364,25522,True
rest_get,7423.062264927,1.9984,25522,True
rest_get,7423.075209938,1.9232,25522,True
rest_get,7423.088411918,2.0981,25522,True
rest_get,7423.101516075,2.1283,25522,True
rest_get,7423.114346592,1.8606,25522,True
rest_get,7423.127297045,1.9539,25522,True
rest_get,7423.14048089,2.2088,25522,True
rest_get,7423.15344317,1.9928,25522,True
rest_get,7423.16650288,2.0559,25522,True
rest_get,7423.179615237,2.0404,25522,True
rest_get,7423.192775403,2.1746,25522,True
rest_get,7423.205754972,2.0175,25522,True
rest_post,7423.333220068,1.9351,64,False
rest_post,7423.345515756,1.9142,64,False
rest_post,7423.35808046,1.8204,64,False
rest_post,7423.370068266,1.5636,64,False
rest_post,7423.382121274,1.5725,64,False
rest_post,7423.394247498,1.6938,64,False
rest_post,7423.406244672,1.5398,64,False
rest_post,7423.418392397,1.6943,64,False
rest_post,7423.430919499,2.0270,64,False
rest_post,7423.443394547,1.9007,64,False
rest_post,7423.455649427,1.6362,64,False
rest_post,7423.46786606,1.6081,64,False
rest_post,7423.480170997,1.6969,64,False
rest_post,7423.492538268,1.7484,64,False
rest_post,7423.505282395,1.9993,64,False
rest_post,7423.517615527,1.5933,64,False
rest_post,7423.529817629,1.7712,64,False
rest_post,7423.542037633,1.6528,64,False
rest_post,7423.554377199,1.8910,64,False
rest_post,7423.566551216,1.6657,64,False
rest_post,7423.578693207,1.6073,64,False
rest_post,7423.590899508,1.7186,64,False
rest_post,7423.603106819,1.6742,64,False
rest_post,7423.61533387,1.6191,64,False
rest_post,7423.62761547,1.7284,64,False
rest_post,7423.639919449,1.7103,64,False
rest_post,7423.652267263,1.7445,64,False
rest_post,7423.664727895,1.6781,64,False
rest_post,7423.676757458,1.6688,64,False
rest_post,7423.689067263,1.8102,64,False
rest_post,7423.701577851,1.7001,64,False
rest_post,7423.713628653,1.5541,64,False
rest_post,7423.725744866,1.7062,64,False
rest_post,7423.73783018,1.5770,64,False
rest_post,7423.749953698,1.6988,64,False
rest_post,7423.762086056,1.6635,64,False
rest_post,7423.774240463,1.6686,64,False
rest_post,7423.786758583,2.0682,64,False
rest_post,7423.799181543,1.6887,64,False
rest_post,7423.811498224,1.6786,64,False
rest_post,7423.823755181,1.6874,64,False
rest_post,7423.835946278,1.5324,64,False
rest_post,7423.848317129,1.7268,64,False
rest_post,7423.86102562,2.0741,64,False
rest_post,7423.873503604,1.7077,64,False
rest_post,7423.885612781,1.6817,64,False
rest_post,7423.898246776,2.2110,64,False
rest_post,7423.909998859,1.6336,64,False
rest_post,7423.922149453,1.7081,64,False
rest_post,7423.934041806,1.6221,64,False
rest_post,7424.059196086,1.4982,256,False
rest_post,7424.071832919,2.3635,256,False
rest_post,7424.083846082,1.6692,256,False
rest_post,7424.095877714,1.6102,256,False
rest_post,7424.108070998,1.6382,256,False
rest_post,7424.120240938,1.6387,256,False
rest_post,7424.132393641,1.8258,256,False
rest_post,7424.144615286,1.7858,256,False
rest_post,7424.156757331,1.6990,256,False
rest_post,7424.168870275,1.7024,256,False
rest_post,7424.181254865,1.9250,256,False
rest_post,7424.193626158,1.9753,256,False
rest_post,7424.20570237,1.5832,256,False
rest_post,7424.217571566,1.5294,256,False
rest_post,7424.229743877,1.7226,256,False
rest_post,7424.241755011,1.5119,256,False
rest_post,7424.253947711,1.6870,256,False
rest_post,7424.266080798,1.6749,256,False
rest_post,7424.278197531,1.5904,256,False
rest_post,7424.290711398,2.1444,256,False
rest_post,7424.303432631,2.3319,256,False
rest_post,7424.315550642,1.6718,256,False
rest_post,7424.327763704,1.7360,256,False
rest_post,7424.339777273,1.5243,256,False
rest_post,7424.351938051,1.5835,256,False
rest_post,7424.364118262,1.6403,256,False
rest_post,7424.376292256,1.6332,256,False
rest_post,7424.388385678,1.7802,256,False
