test_type,timestamp,latency_ms,payload_size,success
websocket,2932.648331155,2.3078,114,True
websocket,2932.668997567,2.7368,114,True
websocket,2932.689285012,2.7641,114,True
websocket,2932.70901312,2.2263,114,True
websocket,2932.729727462,2.6824,114,True
websocket,2932.749877025,2.5671,114,True
websocket,2932.770206912,2.6127,114,True
websocket,2932.790176364,2.2925,114,True
websocket,2932.810500124,2.2100,114,True
websocket,2932.830670421,2.1538,114,True
websocket,2932.850901259,2.1349,114,True
websocket,2932.871693407,2.4669,114,True
websocket,2932.892175397,2.4254,114,True
websocket,2932.912450077,2.3172,114,True
websocket,2932.932950654,2.5234,114,True
websocket,2932.954097144,3.3687,114,True
websocket,2932.973583105,2.5630,114,True
websocket,2932.993742416,2.4664,114,True
websocket,2933.014420723,2.8622,114,True
websocket,2933.034033667,2.1992,114,True
websocket,2933.054425831,2.3447,114,True
websocket,2933.074596752,2.2373,114,True
websocket,2933.094919815,2.2910,114,True
websocket,2933.115092527,2.1785,114,True
websocket,2933.135434087,2.2257,114,True
websocket,2933.155702509,2.2555,114,True
websocket,2933.175954875,2.2765,114,True
websocket,2933.196671378,2.6348,114,True
websocket,2933.217035906,2.6250,114,True
websocket,2933.237407787,2.7316,114,True
websocket,2933.257362477,2.4316,114,True
websocket,2933.277628827,2.4445,114,True
websocket,2933.297658299,2.1697,114,True
websocket,2933.31794166,2.1807,114,True
websocket,2933.338349887,2.2674,114,True
websocket,2933.358484033,2.1840,114,True
websocket,2933.378764381,2.2242,114,True
websocket,2933.398983458,2.1728,114,True
websocket,2933.419578205,2.5133,114,True
websocket,2933.439886849,2.5236,114,True
websocket,2933.460838296,3.0951,114,True
websocket,2933.480377858,2.3343,114,True
websocket,2933.50072075,2.4216,114,True
websocket,2933.520953409,2.4602,114,True
websocket,2933.540892282,2.1579,114,True
websocket,2933.56110996,2.0915,114,True
websocket,2933.58172473,2.3929,114,True
websocket,2933.601882483,2.2872,114,True
websocket,2933.622098461,2.2349,114,True
websocket,2933.64226126,2.1661,114,True
websocket,2933.662642178,2.3132,114,True
websocket,2933.683131335,2.5617,114,True
websocket,2933.703186791,2.3720,114,True
websocket,2933.723629509,2.5317,114,True
websocket,2933.744075092,2.7318,114,True
websocket,2933.764179143,2.5892,114,True
websocket,2933.784040987,2.2030,114,True
websocket,2933.804536191,2.4361,114,True
websocket,2933.824677723,2.3166,114,True
websocket,2933.84478775,2.2050,114,True
websocket,2933.864933225,2.0727,114,True
websocket,2933.885195469,2.0691,114,True
websocket,2933.905743644,2.3694,114,True
websocket,2933.926120584,2.5256,114,True
websocket,2933.946772213,2.8130,114,True
websocket,2933.966648868,2.2306,114,True
websocket,2933.98728787,2.6199,114,True
websocket,2934.0073421,2.4846,114,True
websocket,2934.02752897,2.4240,114,True
websocket,2934.04770462,2.3728,114,True
websocket,2934.068088002,2.4635,114,True
websocket,2934.088352333,2.4568,114,True
websocket,2934.108359323,2.1980,114,True
websocket,2934.128677627,2.2305,114,True
websocket,2934.148805809,2.0979,114,True
websocket,2934.169268556,2.3313,114,True
websocket,2934.189760175,2.5380,114,True
websocket,2934.210029991,2.4394,114,True
websocket,2934.230505265,2.6603,114,True
websocket,2934.250512696,2.4072,114,True
websocket,2934.270557212,2.2441,114,True
websocket,2935.797718365,3.8564,114,True
websocket,2935.816591275,2.3016,114,True
websocket,2935.837062413,2.4961,114,True
websocket,2935.857318849,2.4373,114,True
websocket,2935.877684754,2.5528,114,True
websocket,2935.897830482,2.4521,114,True
websocket,2935.91869356,3.0660,114,True
websocket,2935.938403273,2.5188,114,True
websocket,2935.958643444,2.3632,114,True
websocket,2935.97911389,2.4410,114,True
websocket,2935.999439026,2.4822,114,True
websocket,2936.019541511,2.3240,114,True
websocket,2936.03970355,2.2244,114,True
websocket,2936.059998317,2.3065,114,True
websocket,2936.080425205,2.3600,114,True
websocket,2936.100884157,2.4647,114,True
websocket,2936.121017176,2.2748,114,True
websocket,2936.141547951,2.5195,114,True
websocket,2936.161677567,2.3689,114,True
websocket,2936.182554728,2.8809,114,True
websocket,2936.202777184,2.8286,114,True
websocket,2936.222585516,2.3905,114,True
websocket,2936.242935327,2.5303,114,True
websocket,2936.263084015,2.4130,114,True
websocket,2936.283264237,2.3178,114,True
websocket,2936.303663045,2.4214,114,True
websocket,2936.323823831,2.3135,114,True
websocket,2936.344298827,2.5658,114,True
websocket,2936.364278999,2.2635,114,True
websocket,2936.384848563,2.5776,114,True
websocket,2936.4048345,2.3070,114,True
websocket,2936.425498418,2.7061,114,True
websocket,2936.445398262,2.3438,114,True
websocket,2936.465730955,2.4369,114,True
websocket,2936.485806973,2.2643,114,True
websocket,2936.506520834,2.6710,114,True
websocket,2936.526665616,2.5329,114,True
websocket,2936.546669601,2.3291,114,True
websocket,2936.566836428,2.2239,114,True
websocket,2936.587090607,2.2055,114,True
websocket,2936.60744827,2.2873,114,True
websocket,2936.627752195,2.3491,114,True
websocket,2936.648023472,2.2503,114,True
websocket,2936.66923666,3.1872,114,True
websocket,2936.689326276,2.9438,114,True
websocket,2936.709601387,2.9267,114,True
websocket,2936.729418351,2.4540,114,True
websocket,2936.749984659,2.7585,114,True
websocket,2936.76985763,2.3548,114,True
websocket,2936.790294859,2.5141,114,True
websocket,2936.810355376,2.2644,114,True
websocket,2936.830587604,2.2777,114,True
websocket,2936.85069658,2.1186,114,True
websocket,2936.871376938,2.3967,114,True
websocket,2936.892411428,2.9112,114,True
websocket,2936.912860828,2.9455,114,True
websocket,2936.933245222,2.8968,114,True
websocket,2936.954300322,3.6239,114,True
websocket,2936.974104571,3.1335,114,True
websocket,2936.99408608,2.8162,114,True
websocket,2937.014216617,2.6598,114,True
websocket,2937.034104268,2.2723,114,True
websocket,2937.054306441,2.2043,114,True
websocket,2937.074622343,2.3065,114,True
websocket,2937.094742523,2.1617,114,True
websocket,2937.115066701,2.2125,114,True
websocket,2937.13532874,2.2607,114,True
websocket,2937.155847618,2.3962,114,True
websocket,2937.176400927,2.5696,114,True
websocket,2937.196638299,2.4713,114,True
websocket,2937.217003522,2.5819,114,True
websocket,2937.236908597,2.2382,114,True
websocket,2937.257449137,2.4830,114,True
websocket,2937.277461439,2.2384,114,True
websocket,2937.297788776,2.3000,114,True
websocket,2937.318198758,2.4433,114,True
websocket,2937.338336197,2.2687,114,True
websocket,2937.358482559,2.2025,114,True
websocket,2937.378677732,2.1808,114,True
websocket,2937.399068261,2.3213,114,True
websocket,2937.41961133,2.5402,114,True
websocket,2937.440460249,2.9000,114,True
websocket,2937.46025495,2.4520,114,True
websocket,2937.480440384,2.3825,114,True
websocket,2937.501003941,2.6887,114,True
websocket,2937.521137818,2.5482,114,True
websocket,2937.541135568,2.2841,114,True
websocket,2937.561337992,2.2232,114,True
websocket,2937.581730506,2.3371,114,True
websocket,2937.601822805,2.1527,114,True
websocket,2937.622154164,2.2383,114,True
websocket,2937.642860104,2.5055,114,True
websocket,2937.663005649,2.3897,114,True
websocket,2937.683213876,2.3612,114,True
websocket,2937.703794622,2.6330,114,True
websocket,2937.723952562,2.4409,114,True
websocket,2937.744749355,2.9436,114,True
websocket,2937.764920952,2.8174,114,True
websocket,2937.785396999,3.0338,114,True
websocket,2937.805522921,2.8716,114,True
rest_get,2938.058994619,2.7327,607,True
rest_get,2938.071751569,2.6190,607,True
rest_get,2938.08506358,3.1342,607,True
rest_get,2938.097772276,2.4439,607,True
rest_get,2938.110326952,2.4013,607,True
rest_get,2938.123224328,2.7337,607,True
rest_get,2938.13599157,2.5302,607,True
rest_get,2938.148601368,2.4447,607,True
rest_get,2938.161222367,2.4680,607,True
rest_get,2938.173645502,2.2633,607,True
rest_get,2938.18627066,2.4226,607,True
rest_get,2938.199058724,2.5413,607,True
rest_get,2938.211889151,2.6670,607,True
rest_get,2938.224512361,2.5043,607,True
rest_get,2938.237715438,2.8234,607,True
rest_get,2938.250524051,2.6182,607,True
rest_get,2938.263009367,2.3715,607,True
rest_get,2938.27549214,2.2952,607,True
rest_get,2938.288162691,2.5055,607,True
rest_get,2938.300966712,2.6273,607,True
rest_get,2938.313669796,2.5263,607,True
rest_get,2938.326231112,2.4015,607,True
rest_get,2938.338818615,2.3840,607,True
rest_get,2938.35153579,2.5150,607,True
rest_get,2938.364299455,2.6012,607,True
rest_get,2938.376989418,2.5041,607,True
rest_get,2938.390329967,3.2187,607,True
rest_get,2938.402758521,2.2947,607,True
rest_get,2938.415189747,2.2956,607,True
rest_get,2938.427694001,2.3895,607,True
rest_get,2938.440406467,2.5757,607,True
rest_get,2938.452926574,2.4049,607,True
rest_get,2938.465888869,2.7510,607,True
rest_get,2938.478627959,2.5110,607,True
rest_get,2938.49121489,2.4200,607,True
rest_get,2938.504024158,2.5920,607,True
rest_get,2938.516628591,2.4371,607,True
rest_get,2938.529404911,2.5009,607,True
rest_get,2938.542186735,2.5703,607,True
rest_get,2938.554620868,2.3170,607,True
rest_get,2938.567095378,2.2735,607,True
rest_get,2938.579529289,2.3025,607,True
rest_get,2938.592263846,2.6143,607,True
rest_get,2938.605072836,2.5085,607,True
rest_get,2938.617577729,2.2302,607,True
rest_get,2938.630214214,2.4148,607,True
rest_get,2938.64283711,2.5049,607,True
rest_get,2938.655308037,2.3463,607,True
rest_get,2938.667801982,2.2970,607,True
rest_get,2938.68022186,2.2623,607,True
rest_get,2938.692765471,2.3363,607,True
rest_get,2938.70544995,2.4981,607,True
rest_get,2938.717862902,2.2957,607,True
rest_get,2938.730350987,2.2905,607,True
rest_get,2938.742897796,2.3988,607,True
rest_get,2938.75557391,2.4465,607,True
rest_get,2938.768234773,2.4368,607,True
rest_get,2938.780685409,2.3216,607,True
rest_get,2938.793480288,2.5882,607,True
rest_get,2938.806302794,2.6097,607,True
rest_get,2938.818718618,2.2790,607,True
rest_get,2938.831202365,2.3201,607,True
rest_get,2938.843911629,2.4677,607,True
rest_get,2938.856589158,2.5580,607,True
rest_get,2938.869473993,2.6780,607,True
rest_get,2938.882755627,3.0980,607,True
rest_get,2938.895534839,2.5120,607,True
rest_get,2938.908121427,2.4108,607,True
rest_get,2938.920861489,2.3795,607,True
rest_get,2938.933482826,2.4663,607,True
rest_get,2938.946154408,2.5232,607,True
rest_get,2938.958782357,2.5159,607,True
rest_get,2938.971339669,2.3949,607,True
rest_get,2938.984165067,2.5479,607,True
rest_get,2938.99678602,2.4875,607,True
rest_get,2939.009758572,2.7385,607,True
rest_get,2939.022339106,2.4285,607,True
rest_get,2939.035110477,2.6119,607,True
rest_get,2939.047659083,2.3993,607,True
rest_get,2939.060278149,2.4052,607,True
rest_get,2939.072831079,2.3411,607,True
rest_get,2939.085514112,2.5624,607,True
rest_get,2939.098185662,2.5021,607,True
rest_get,2939.110704777,2.4092,607,True
rest_get,2939.123239227,2.3708,607,True
rest_get,2939.13587568,2.4668,607,True
rest_get,2939.148312915,2.3220,607,True
rest_get,2939.160985371,2.4048,607,True
rest_get,2939.173581463,2.4259,607,True
rest_get,2939.186172074,2.4203,607,True
rest_get,2939.198662055,2.3831,607,True
rest_get,2939.211254099,2.4619,607,True
rest_get,2939.224033902,2.5962,607,True
rest_get,2939.236518618,2.3375,607,True
rest_get,2939.248906494,2.2221,607,True
rest_get,2939.261513976,2.3899,607,True
rest_get,2939.274114488,2.4395,607,True
rest_get,2939.286620467,2.3939,607,True
rest_get,2939.299280769,2.4556,607,True
rest_get,2939.312329533,2.9033,607,True
rest_get,2942.077372686,238.3121,42682,True
rest_get,2942.335919234,248.3737,42682,True
rest_get,2942.589246037,243.1479,42682,True
rest_get,2942.830622698,231.0506,42682,True
rest_get,2943.068067867,227.3151,42682,True
rest_get,2943.310139555,231.7746,42682,True
rest_get,2943.547765297,227.4988,42682,True
rest_get,2943.787359911,229.4253,42682,True
rest_get,2944.035762857,238.2436,42682,True
rest_get,2944.27075636,224.8339,42682,True
rest_get,2944.513243697,232.3283,42682,True
rest_get,2944.750298593,226.7373,42682,True
rest_get,2944.983103888,222.6550,42682,True
rest_get,2945.214143062,220.9211,42682,True
rest_get,2945.455526866,231.2609,42682,True
rest_get,2945.686003179,220.3533,42682,True
rest_get,2945.938404099,242.2987,42682,True
rest_get,2946.227119908,278.5883,42682,True
rest_get,2946.486677003,249.4290,42682,True
rest_get,2946.721581102,224.6955,42682,True
rest_get,2946.9509148,219.0254,42682,True
rest_get,2947.197316884,236.1992,42682,True
rest_get,2947.459927872,252.4532,42682,True
rest_get,2947.69502658,224.9322,42682,True
rest_get,2947.935498026,230.3247,42682,True
rest_get,2948.18732507,241.7160,42682,True
rest_get,2948.426411761,228.9725,42682,True
rest_get,2948.683260951,246.6858,42682,True
rest_get,2948.917136564,223.7495,42682,True
rest_get,2949.161452379,234.0293,42682,True
rest_get,2949.402690199,231.1172,42682,True
rest_get,2949.645996646,233.1425,42682,True
rest_get,2949.892309075,236.2108,42682,True
rest_get,2950.129842638,227.3684,42682,True
rest_get,2950.368435161,228.4677,42682,True
rest_get,2950.60101565,222.3634,42682,True
rest_get,2950.831380206,220.1968,42682,True
rest_get,2951.068732591,227.1799,42682,True
rest_get,2951.321769229,242.7436,42682,True
rest_get,2951.568092412,236.1075,42682,True
rest_get,2951.828418244,250.1185,42682,True
rest_get,2952.088119057,249.3865,42682,True
rest_get,2952.336037481,237.7060,42682,True
rest_get,2952.585817552,239.6277,42682,True
rest_get,2952.840220189,244.1888,42682,True
rest_get,2953.095028863,244.5642,42682,True
rest_get,2953.359647574,254.4501,42682,True
rest_get,2953.618300343,248.4940,42682,True
rest_get,2953.855824061,227.4012,42682,True
rest_get,2954.095882882,229.7716,42682,True
rest_get,2954.328514831,222.4673,42682,True
rest_get,2954.559669688,220.9987,42682,True
rest_get,2954.792623337,222.6786,42682,True
rest_get,2955.020934624,218.0914,42682,True
rest_get,2955.250385901,219.1613,42682,True
rest_get,2955.48388395,223.3198,42682,True
rest_get,2955.713613314,219.4254,42682,True
rest_get,2955.942792187,218.9600,42682,True
rest_get,2956.185758833,232.7747,42682,True
rest_get,2956.415304109,219.2349,42682,True
rest_get,2956.643169029,217.6630,42682,True
rest_get,2956.873943503,220.4698,42682,True
rest_get,2957.138840956,254.7426,42682,True
rest_get,2957.400190847,251.2310,42682,True
rest_get,2957.636902351,226.5459,42682,True
rest_get,2957.890806373,243.7015,42682,True
rest_get,2958.135188626,234.1645,42682,True
rest_get,2958.389599179,244.2529,42682,True
rest_get,2958.650071652,250.2606,42682,True
rest_get,2958.893444811,233.2095,42682,True
rest_get,2959.125851748,222.2354,42682,True
rest_get,2959.373604493,237.4969,42682,True
rest_get,2959.618428472,234.7021,42682,True
rest_get,2959.852885032,224.2518,42682,True
rest_get,2960.099281585,236.1112,42682,True
rest_get,2960.392106389,282.6375,42682,True
rest_get,2960.623196364,220.9151,42682,True
rest_get,2960.855972292,222.6144,42682,True
rest_get,2961.089195893,223.0375,42682,True
rest_get,2961.322049374,222.5600,42682,True
rest_get,2961.551976666,219.8105,42682,True
rest_get,2961.78069595,218.5641,42682,True
rest_get,2962.012084207,221.2650,42682,True
rest_get,2962.246529556,224.2771,42682,True
rest_get,2962.484270858,227.4700,42682,True
rest_get,2962.714578665,220.1044,42682,True
rest_get,2962.944864671,220.1231,42682,True
rest_get,2963.17998107,224.9064,42682,True
rest_get,2963.41088778,220.6815,42682,True
rest_get,2963.642835027,221.7358,42682,True
rest_get,2963.874504551,221.4931,42682,True
rest_get,2964.113614138,228.9599,42682,True
rest_get,2964.359140949,235.3961,42682,True
rest_get,2964.592688817,223.3889,42682,True
rest_get,2964.827818427,225.0041,42682,True
rest_get,2965.059617773,221.6357,42682,True
rest_get,2965.296364061,226.3989,42682,True
rest_get,2965.532124056,225.5956,42682,True
rest_get,2965.7704875,228.1016,42682,True
rest_get,2966.006658624,225.9680,42682,True
rest_post,2966.130313147,2.9079,64,False
rest_post,2966.142406202,1.9526,64,False
rest_post,2966.154487308,1.7764,64,False
rest_post,2966.166573529,1.9018,64,False
rest_post,2966.178526289,1.7513,64,False
rest_post,2966.190757941,1.9910,64,False
rest_post,2966.202688572,1.7840,64,False
rest_post,2966.214996098,2.0923,64,False
rest_post,2966.226859,1.6607,64,False
rest_post,2966.238901635,1.8246,64,False
rest_post,2966.250950761,1.9259,64,False
rest_post,2966.263083105,1.9216,64,False
rest_post,2966.274995191,1.7129,64,False
rest_post,2966.286921919,1.7710,64,False
rest_post,2966.298859346,1.8150,64,False
rest_post,2966.310689052,1.6668,64,False
rest_post,2966.322659404,1.8491,64,False
rest_post,2966.334654805,1.8379,64,False
rest_post,2966.346833797,1.9504,64,False
rest_post,2966.358602507,1.6516,64,False
rest_post,2966.370582873,1.8142,64,False
rest_post,2966.382482935,1.7803,64,False
rest_post,2966.394501122,1.8030,64,False
rest_post,2966.406582287,1.9300,64,False
rest_post,2966.418623972,1.8750,64,False
rest_post,2966.430569878,1.8334,64,False
rest_post,2966.442510344,1.7387,64,False
rest_post,2966.454432323,1.7055,64,False
rest_post,2966.466331984,1.7673,64,False
rest_post,2966.478152122,1.6493,64,False
rest_post,2966.490077279,1.8044,64,False
rest_post,2966.501933773,1.7457,64,False
rest_post,2966.51382261,1.7139,64,False
rest_post,2966.525792457,1.7682,64,False
rest_post,2966.537801245,1.7629,64,False
rest_post,2966.549798049,1.8172,64,False
rest_post,2966.56171704,1.7460,64,False
rest_post,2966.573786112,1.7424,64,False
rest_post,2966.585838087,1.8039,64,False
rest_post,2966.597849751,1.8869,64,False
rest_post,2966.609954519,1.9208,64,False
rest_post,2966.621746004,1.6583,64,False
rest_post,2966.633786099,1.8590,64,False
rest_post,2966.645800088,1.7579,64,False
rest_post,2966.657641315,1.7264,64,False
rest_post,2966.669653951,1.8335,64,False
rest_post,2966.681663111,1.8507,64,False
rest_post,2966.693691957,1.8157,64,False
rest_post,2966.705622329,1.7611,64,False
rest_post,2966.717726178,1.8787,64,False
rest_post,2966.8421386,2.8355,256,False
rest_post,2966.854235497,1.9048,256,False
rest_post,2966.866137028,1.7841,256,False
rest_post,2966.878106202,1.8559,256,False
rest_post,2966.890085257,1.8480,256,False
rest_post,2966.902014478,1.8181,256,False
rest_post,2966.913882565,1.7330,256,False
rest_post,2966.925838049,1.7715,256,False
rest_post,2966.937953105,1.9919,256,False
rest_post,2966.94988882,1.7545,256,False
rest_post,2966.961972363,1.8552,256,False
rest_post,2966.974004232,1.8137,256,False
rest_post,2966.986068259,1.9732,256,False
rest_post,2966.997994134,1.8464,256,False
rest_post,2967.009946176,1.7358,256,False
rest_post,2967.021889528,1.8249,256,False
rest_post,2967.033890981,1.7998,256,False
rest_post,2967.045955477,1.8181,256,False
rest_post,2967.057789824,1.6991,256,False
rest_post,2967.06985909,1.9466,256,False
rest_post,2967.081915847,1.8794,256,False
rest_post,2967.093953284,1.7247,256,False
rest_post,2967.105886933,1.8258,256,False
rest_post,2967.117927101,1.8452,256,False
rest_post,2967.129923758,1.8201,256,False
rest_post,2967.141886281,1.7736,256,False
rest_post,2967.153788538,1.7428,256,False
rest_post,2967.165813349,1.8174,256,False
